iter	RMSE
0	681.2167453
1	658.6757087
2	636.6584758
3	615.6600995
4	595.3666265
5	575.6227012
6	556.4343028
7	538.2265857
8	520.3453437
9	503.0425227
10	486.4416183
11	470.2868178
12	455.0331533
13	440.2325921
14	425.823054
15	411.7186984
16	398.3219778
17	385.3934892
18	372.9777743
19	360.9357652
20	349.2633523
21	337.9976159
22	327.1833359
23	316.5307293
24	306.5403744
25	296.8212755
26	287.3944803
27	278.0494303
28	269.0871214
29	260.6657002
30	252.4083264
31	244.2852729
32	236.4428097
33	229.0129952
34	221.8479012
35	214.9084516
36	208.1215439
37	201.7475746
38	195.3972728
39	189.3371916
40	183.476909
41	177.9748386
42	172.4622157
43	167.2730094
44	162.385501
45	157.6721084
46	153.1180819
47	148.5371633
48	144.1188509
49	139.9424776
50	135.97637
51	132.0267371
52	128.2552436
53	124.7251174
54	121.1658674
55	117.680581
56	114.4168445
57	111.2160827
58	108.1983298
59	105.2850547
60	102.5012266
61	99.8403177
62	97.28465809
63	94.77989685
64	92.38213936
65	90.04722298
66	87.81071008
67	85.6799466
68	83.64939517
69	81.61850775
70	79.90114669
71	78.145059
72	76.43818322
73	74.80934132
74	73.12280514
75	71.61038987
76	70.21141612
77	68.83082245
78	67.50934201
79	66.21435909
80	64.95788259
81	63.73565689
82	62.58100155
83	61.47126845
84	60.47218051
85	59.47490584
86	58.43743014
87	57.4783608
88	56.65016256
89	55.8253585
90	54.96391159
91	54.12912508
92	53.34714766
93	52.60798496
94	51.88619451
95	51.1786824
96	50.5462414
97	49.95569589
98	49.42529191
99	48.90021968
100	48.36932152
101	47.83574495
102	47.34805278
103	46.90837931
104	46.43720704
105	46.01383193
106	45.63762921
107	45.28248496
108	44.91369666
109	44.57207948
110	44.17182881
111	43.8701526
112	43.58106692
113	43.20614003
114	42.95496967
115	42.67885062
116	42.40136196
117	42.12737667
118	41.90038089
119	41.59228644
120	41.33179009
121	41.08373323
122	40.89728606
123	40.66069748
124	40.42157569
125	40.23507891
126	40.03024891
127	39.84198594
128	39.68181292
129	39.40606277
130	39.20122064
131	39.03405484
132	38.83860901
133	38.65459958
134	38.52361653
135	38.44056326
136	38.31764878
137	38.19776076
138	38.01779524
139	37.87354321
140	37.77305621
141	37.67634225
142	37.57400199
143	37.45687283
144	37.36384188
145	37.26847669
146	37.20911744
147	37.07123754
148	36.98602136
149	36.89399435
150	36.82726898
151	36.6610535
152	36.59758092
153	36.53501489
154	36.46528669
155	36.40526721
156	36.33474204
157	36.23283088
158	36.1627425
159	36.09145741
160	36.03339298
161	35.97762916
162	35.90495962
163	35.80691825
164	35.7484161
165	35.68156163
166	35.6102669
167	35.5202284
168	35.46539586
169	35.39570436
170	35.28634321
171	35.23104535
172	35.18173793
173	35.13498905
174	35.03005415
175	34.93622079
176	34.86009269
177	34.77729822
178	34.74183304
179	34.69531151
180	34.66124191
181	34.6011474
182	34.54739896
183	34.52824295
184	34.46133197
185	34.39498486
186	34.36062287
187	34.29506706
188	34.24858194
189	34.20983287
190	34.18225419
191	34.14502074
192	34.10287243
193	34.05649603
194	34.00470014
195	33.9421556
196	33.87020197
197	33.84670428
198	33.79951821
199	33.76903404
200	33.72280493
201	33.67939979
202	33.65062435
203	33.57868303
204	33.55846555
205	33.50339262
206	33.42995752
207	33.41782867
208	33.37013099
209	33.31822454
210	33.30054048
211	33.27514501
212	33.24566058
213	33.21742227
214	33.18798159
215	33.15258343
216	33.10030957
217	32.99255252
218	32.93456632
219	32.91417099
220	32.88614914
221	32.86065171
222	32.82604116
223	32.77294678
224	32.70223556
225	32.67658405
226	32.65247928
227	32.58628475
228	32.56458714
229	32.52461284
230	32.43340899
231	32.37740047
232	32.3662183
233	32.3440284
234	32.33173341
235	32.30476965
236	32.26447656
237	32.23050001
238	32.19025138
239	32.1813261
240	32.14760251
241	32.11425992
242	32.08063455
243	32.02732774
244	31.97862948
245	31.95434713
246	31.93885061
247	31.93093081
248	31.90679987
249	31.8964458
250	31.8758592
251	31.86455247
252	31.8434803
253	31.787787
254	31.75633393
255	31.70521248
256	31.66078591
257	31.64085128
258	31.61450631
259	31.57147876
260	31.55838843
261	31.53465311
262	31.50276991
263	31.48467453
264	31.41807034
265	31.41513945
266	31.39604817
267	31.35210506
268	31.33477839
269	31.31526066
270	31.24637774
271	31.19758396
272	31.16561111
273	31.12779775
274	31.11974381
275	31.07076018
276	31.05622241
277	31.03714145
278	31.02947419
279	31.0136123
280	30.98874004
281	30.92867987
282	30.88969448
283	30.88145634
284	30.84629011
285	30.78870596
286	30.7592222
287	30.75425141
288	30.73761361
289	30.674865
290	30.65897803
291	30.62841102
292	30.57328969
293	30.55272765
294	30.50348079
295	30.46008502
296	30.45244602
297	30.42536791
298	30.41649382
299	30.38450789
300	30.37147181
301	30.35740295
302	30.34343214
303	30.334176
304	30.32760846
305	30.27939704
306	30.21925175
307	30.19516138
308	30.18522321
309	30.17417055
310	30.17062738
311	30.11812629
312	30.10352316
313	30.08692094
314	30.0817752
315	30.06987892
316	30.0678589
317	30.04235606
318	30.0173795
319	30.01398231
320	29.9972413
321	29.98108892
322	29.96575353
323	29.93955868
324	29.91047558
325	29.89520582
326	29.88972399
327	29.87086142
328	29.8572859
329	29.85394644
330	29.85219186
331	29.82281037
332	29.81448879
333	29.8128683
334	29.80834632
335	29.77863957
336	29.75059019
337	29.73122253
338	29.69415145
339	29.68584942
340	29.6843644
341	29.67368096
342	29.65463401
343	29.64672902
344	29.6364948
345	29.62803968
346	29.61591341
347	29.60727141
348	29.59561832
349	29.55781974
350	29.53441005
351	29.51340527
352	29.50485004
353	29.47000886
354	29.45913738
355	29.45211847
356	29.43990642
357	29.42529574
358	29.42341515
359	29.41996236
360	29.41778143
361	29.37841187
362	29.37253854
363	29.33038331
364	29.32522093
365	29.32393152
366	29.30625053
367	29.29711214
368	29.29483676
369	29.28454391
370	29.22980115
371	29.17659871
372	29.16401633
373	29.15944414
374	29.14784148
375	29.10842444
376	29.09800994
377	29.0892281
378	29.07736278
379	29.06400706
380	29.06218207
381	29.04623997
382	29.0276171
383	29.00719096
384	29.00537017
385	28.9763369
386	28.96300377
387	28.95588311
388	28.92749193
389	28.92299533
390	28.92008874
391	28.88802231
392	28.86028106
393	28.85804117
394	28.85293263
395	28.84403669
396	28.82444424
397	28.80137804
398	28.79267538
399	28.77649463
400	28.75019401
401	28.7471703
402	28.744237
403	28.73959209
404	28.72134938
405	28.71240291
406	28.70371671
407	28.70150599
408	28.70171097
409	28.69882766
410	28.68793832
411	28.67089102
412	28.66491214
413	28.66580079
414	28.66071637
415	28.65705251
416	28.64881512
417	28.63380514
418	28.62948514
419	28.61402708
420	28.60623304
421	28.58766774
422	28.58170504
423	28.57288601
424	28.55970364
425	28.55598814
426	28.54394185
427	28.52572504
428	28.52265614
429	28.52398542
430	28.51289643
431	28.51228183
432	28.49370887
433	28.49127822
434	28.48718287
435	28.48696502
436	28.4858223
437	28.48053025
438	28.46671439
439	28.4603585
440	28.46046018
441	28.42652903
442	28.40473079
443	28.39516778
444	28.38583523
445	28.37662232
446	28.3655783
447	28.35076469
448	28.34269769
449	28.34323939
450	28.33892924
451	28.33036573
452	28.30754794
453	28.28802228
454	28.27530432
455	28.27406293
456	28.26521968
457	28.2628784
458	28.252884
459	28.2483421
460	28.22619359
461	28.2265558
462	28.21269531
463	28.19090982
464	28.1801965
465	28.1534068
466	28.15139666
467	28.14709841
468	28.14594241
469	28.14316008
470	28.13700775
471	28.12747369
472	28.12459437
473	28.11686033
474	28.11575729
475	28.11577384
476	28.11642245
477	28.10968477
478	28.08019359
479	28.07845879
480	28.07326478
481	28.07007516
482	28.07014317
483	28.06582705
484	28.05159099
485	28.04853977
486	28.03569135
487	28.01519343
488	28.00619697
489	27.99056266
490	27.98884275
491	27.9887414
492	27.97845924
493	27.96969618
494	27.96778477
495	27.9669696
496	27.95917774
497	27.95315091
498	27.94773688
499	27.94254104
500	27.93906799
501	27.92451414
502	27.92047755
503	27.9104255
504	27.90515996
505	27.90495205
506	27.89477302
507	27.88824719
508	27.88501323
509	27.8738507
510	27.86557912
511	27.86326925
512	27.86383264
513	27.8612587
514	27.84140291
515	27.83956547
516	27.83024724
517	27.82613563
518	27.81474394
519	27.80050577
520	27.79504834
521	27.78995751
522	27.78217504
523	27.78109938
524	27.77977187
525	27.7764565
526	27.76384994
527	27.75808941
528	27.74769705
529	27.74242344
530	27.74006685
531	27.73505772
532	27.72984843
533	27.72710471
534	27.71957466
535	27.71065929
536	27.70461365
537	27.69536104
538	27.67880265
539	27.67354594
540	27.67283446
541	27.66987443
542	27.65689865
543	27.65598372
544	27.65568445
545	27.63776386
546	27.63275402
547	27.63102788
548	27.62969165
549	27.62874658
550	27.61743901
551	27.61506426
552	27.6131576
553	27.60797379
554	27.59509862
555	27.59061337
556	27.58809107
557	27.58582862
558	27.58607623
559	27.5618893
560	27.56049522
561	27.55746715
562	27.55060904
563	27.54076729
564	27.52294162
565	27.50920025
566	27.50636721
567	27.50666849
568	27.50306521
569	27.5024713
570	27.50136382
571	27.49782445
572	27.49483347
573	27.48161907
574	27.47690243
575	27.4661467
576	27.4673262
577	27.46519395
578	27.45374964
579	27.44551418
580	27.44259691
581	27.43010814
582	27.43006716
583	27.42629241
584	27.425729
585	27.41860037
586	27.41711361
587	27.41554481
588	27.4136155
589	27.40673404
590	27.40647193
591	27.40007296
592	27.39835075
593	27.39529908
594	27.38157401
595	27.38041783
596	27.37974483
597	27.37683543
598	27.37356386
599	27.36761355
600	27.35738506
601	27.35167379
602	27.35108685
603	27.34367638
604	27.34425926
605	27.34376357
606	27.34436449
607	27.34055081
608	27.32839757
609	27.32094107
610	27.31361453
611	27.31051149
612	27.30677625
613	27.30660091
614	27.30498587
615	27.29585648
616	27.29018588
617	27.28147222
618	27.27728164
619	27.27507777
620	27.27387521
621	27.2667427
622	27.26401416
623	27.26158037
624	27.26258505
625	27.25524223
626	27.24823408
627	27.24508365
628	27.24298823
629	27.23663696
630	27.23593185
631	27.23427111
632	27.23503681
633	27.2309471
634	27.22917185
635	27.21379866
636	27.20776683
637	27.19642544
638	27.19569484
639	27.19641185
640	27.19555689
641	27.18743515
642	27.1850758
643	27.17928953
644	27.1799199
645	27.17718508
646	27.17704422
647	27.17633347
648	27.16384643
649	27.15642122
650	27.14973527
651	27.14893896
652	27.14180074
653	27.14266209
654	27.13897607
655	27.13702001
656	27.13819222
657	27.12624943
658	27.12290893
659	27.12599116
660	27.12650117
661	27.1142058
662	27.11237274
663	27.09619569
664	27.09180928
665	27.08846152
666	27.08931677
667	27.08530578
668	27.08624314
669	27.08658503
670	27.08621131
671	27.08456348
672	27.08005108
673	27.07691196
674	27.07032678
675	27.07009762
676	27.06609814
677	27.06582503
678	27.04993325
679	27.04729936
680	27.03592916
681	27.03448107
682	27.03094547
683	27.0296924
684	27.02963821
685	27.03000235
686	27.02904689
687	27.02954804
688	27.02919154
689	27.01894474
690	27.0188147
691	27.01777975
692	27.01764112
693	27.01452828
694	27.0159139
695	27.00764517
696	27.00922895
697	27.00752703
698	27.00609962
699	27.00244589
700	26.99754773
701	26.9922034
702	26.98504314
703	26.98404702
704	26.9837532
705	26.98540645
706	26.98163167
707	26.98075488
708	26.97948913
709	26.97371781
710	26.95985952
711	26.96084021
712	26.95343107
713	26.94953306
714	26.94501862
715	26.93879005
716	26.9388385
717	26.93832579
718	26.93666822
719	26.92807305
720	26.92485672
721	26.92394997
722	26.92096999
723	26.90141641
724	26.90303727
725	26.90329791
726	26.90266172
727	26.90310843
728	26.9007982
729	26.89526359
730	26.89492714
731	26.89292203
732	26.88940178
733	26.88270485
734	26.88146503
735	26.8794006
736	26.88043311
737	26.88034901
738	26.88190503
739	26.88464253
740	26.88505603
741	26.8849092
742	26.88284124
743	26.8791591
744	26.87879588
745	26.87751375
746	26.87381973
747	26.87370624
748	26.86272882
749	26.86002423
750	26.85851898
751	26.8572379
752	26.85717379
753	26.85657636
754	26.85577839
755	26.85467749
756	26.84704937
757	26.84863278
758	26.84710733
759	26.84449779
760	26.84397089
761	26.84129705
762	26.83598607
763	26.83336882
764	26.83419282
765	26.83402851
766	26.82876306
767	26.82828332
768	26.82840793
769	26.83063335
770	26.82991428
771	26.82521956
772	26.81781902
773	26.81778718
774	26.81388682
775	26.81035945
776	26.80662366
777	26.80289003
778	26.79693315
779	26.78818928
780	26.78383575
781	26.77757617
782	26.77593172
783	26.76924999
784	26.76631598
785	26.76311378
786	26.75985327
787	26.75455491
788	26.74847915
789	26.74897206
790	26.74848964
791	26.74814876
792	26.74566348
793	26.74707721
794	26.74776697
795	26.74385358
796	26.73680513
797	26.7313719
798	26.72621522
799	26.72094068
800	26.72098934
801	26.7192828
802	26.71030014
803	26.71000817
804	26.7090649
805	26.70758322
806	26.70724625
807	26.70108005
808	26.6944249
809	26.69129258
810	26.68840757
811	26.68737045
812	26.686972
813	26.68402786
814	26.68399525
815	26.68104811
816	26.67444528
817	26.67494627
818	26.67529586
819	26.67481385
820	26.67264208
821	26.6675004
822	26.6660798
823	26.66724062
824	26.66776228
825	26.66664082
826	26.66304256
827	26.6589675
828	26.65583762
829	26.64724321
830	26.64474309
831	26.64347542
832	26.64164544
833	26.64117867
834	26.64089273
835	26.64005056
836	26.63948763
837	26.63568495
838	26.63517369
839	26.63678954
840	26.63636547
841	26.63749711
842	26.63841598
843	26.63342951
844	26.62217576
845	26.62409726
846	26.62415952
847	26.62513375
848	26.62571561
849	26.62434891
850	26.62263217
851	26.61895742
852	26.6160255
853	26.61464344
854	26.60786144
855	26.60831591
856	26.60605512
857	26.60469774
858	26.60425307
859	26.59107529
860	26.59296013
861	26.59121066
862	26.59181277
863	26.58032058
864	26.58003085
865	26.57501559
866	26.56983179
867	26.56545095
868	26.56534743
869	26.56264335
870	26.55839199
871	26.55849943
872	26.55822098
873	26.55264036
874	26.55172581
875	26.55024824
876	26.55036002
877	26.55009187
878	26.54658451
879	26.54576444
880	26.54791541
881	26.54507066
882	26.54193
883	26.53898174
884	26.52839103
885	26.52954701
886	26.52703783
887	26.52701376
888	26.5179891
889	26.51838683
890	26.51374014
891	26.51161507
892	26.50764498
893	26.50188092
894	26.49703256
895	26.49663368
896	26.48926129
897	26.48826583
898	26.48546178
899	26.48192192
900	26.47717987
901	26.47517353
902	26.47433451
903	26.47244771
904	26.46994186
905	26.46810986
906	26.46915709
907	26.4693586
908	26.46497385
909	26.46235749
910	26.45627173
911	26.45576227
912	26.45408564
913	26.44759585
914	26.44692092
915	26.44229338
916	26.44082112
917	26.43643713
918	26.43629113
919	26.43650444
920	26.43451821
921	26.4351205
922	26.43510681
923	26.42852997
924	26.42965144
925	26.42926698
926	26.42656087
927	26.42583211
928	26.42505666
929	26.42419462
930	26.42133343
931	26.41445888
932	26.41415659
933	26.41164385
934	26.41034997
935	26.4111328
936	26.41072202
937	26.4091391
938	26.40840297
939	26.40908612
940	26.4081748
941	26.40460275
942	26.40306427
943	26.40256575
944	26.40276589
945	26.40159865
946	26.40191286
947	26.39923432
