ID,electricity_consumption
cluster_1_2022-01-01,301.4786147777338
cluster_2_2022-01-01,477.43325026702325
cluster_3_2022-01-01,653.443616586347
cluster_4_2022-01-01,972.4185581574966
cluster_1_2022-01-02,345.2188207033496
cluster_2_2022-01-02,507.94493038746646
cluster_3_2022-01-02,728.1068387996454
cluster_4_2022-01-02,1042.7098326869923
cluster_1_2022-01-03,413.36406781182995
cluster_2_2022-01-03,602.6696826412157
cluster_3_2022-01-03,798.0619659800541
cluster_4_2022-01-03,1175.2253494715803
cluster_1_2022-01-04,450.00664812167383
cluster_2_2022-01-04,641.7448006101432
cluster_3_2022-01-04,807.4118696416631
cluster_4_2022-01-04,1230.2932136096629
cluster_1_2022-01-05,479.4760503773198
cluster_2_2022-01-05,696.0153937734301
cluster_3_2022-01-05,885.1379256140998
cluster_4_2022-01-05,1309.0404140458052
cluster_1_2022-01-06,498.23589959366757
cluster_2_2022-01-06,737.3348637141112
cluster_3_2022-01-06,963.4480021472674
cluster_4_2022-01-06,1397.1368085299832
cluster_1_2022-01-07,470.9056252569249
cluster_2_2022-01-07,755.0216502304679
cluster_3_2022-01-07,962.1485344910539
cluster_4_2022-01-07,1395.3117478365484
cluster_1_2022-01-08,427.21942192951565
cluster_2_2022-01-08,620.0930991070755
cluster_3_2022-01-08,850.3757884715083
cluster_4_2022-01-08,1211.2507959401992
cluster_1_2022-01-09,417.45732904527574
cluster_2_2022-01-09,642.3594708782435
cluster_3_2022-01-09,854.8245749332926
cluster_4_2022-01-09,1192.3269930178767
cluster_1_2022-01-10,493.7455258854056
cluster_2_2022-01-10,727.7556555359087
cluster_3_2022-01-10,930.5690463614931
cluster_4_2022-01-10,1363.5192644380415
cluster_1_2022-01-11,499.1975537080987
cluster_2_2022-01-11,738.1670836170691
cluster_3_2022-01-11,983.318447500082
cluster_4_2022-01-11,1430.1327174241374
cluster_1_2022-01-12,495.5570312735663
cluster_2_2022-01-12,742.7447860982489
cluster_3_2022-01-12,972.4367506812464
cluster_4_2022-01-12,1437.6971388636669
cluster_1_2022-01-13,489.61548046602303
cluster_2_2022-01-13,767.278187194761
cluster_3_2022-01-13,963.1894590109207
cluster_4_2022-01-13,1421.0247383865294
cluster_1_2022-01-14,487.2121345780487
cluster_2_2022-01-14,751.3761855567648
cluster_3_2022-01-14,954.4520665493577
cluster_4_2022-01-14,1433.5814065261548
cluster_1_2022-01-15,459.73188932590426
cluster_2_2022-01-15,703.6888235977563
cluster_3_2022-01-15,893.7947505417411
cluster_4_2022-01-15,1348.6798353716822
cluster_1_2022-01-16,435.2242670225471
cluster_2_2022-01-16,691.8211114280623
cluster_3_2022-01-16,927.7615199143495
cluster_4_2022-01-16,1364.6284786710964
cluster_1_2022-01-17,479.2520743934748
cluster_2_2022-01-17,749.6186511338452
cluster_3_2022-01-17,917.3041308907236
cluster_4_2022-01-17,1403.1927350879992
cluster_1_2022-01-18,485.10482806548436
cluster_2_2022-01-18,739.7741309664952
cluster_3_2022-01-18,920.739080307291
cluster_4_2022-01-18,1378.317567192178
cluster_1_2022-01-19,484.7261187450498
cluster_2_2022-01-19,725.5768888050532
cluster_3_2022-01-19,939.7966618995606
cluster_4_2022-01-19,1410.7164635233053
cluster_1_2022-01-20,473.16271634244936
cluster_2_2022-01-20,711.4011193131436
cluster_3_2022-01-20,951.7774951364579
cluster_4_2022-01-20,1360.772421419355
cluster_1_2022-01-21,492.61661179689406
cluster_2_2022-01-21,730.7009478570865
cluster_3_2022-01-21,973.0891357267914
cluster_4_2022-01-21,1383.7285529323854
cluster_1_2022-01-22,427.42469992543215
cluster_2_2022-01-22,687.5986246657591
cluster_3_2022-01-22,852.819132394877
cluster_4_2022-01-22,1254.050494776178
cluster_1_2022-01-23,421.04982252747385
cluster_2_2022-01-23,674.3826003365012
cluster_3_2022-01-23,861.7915719769103
cluster_4_2022-01-23,1227.8495914158698
cluster_1_2022-01-24,498.5507046890558
cluster_2_2022-01-24,706.3030294588127
cluster_3_2022-01-24,951.88026779999
cluster_4_2022-01-24,1402.1123904554279
cluster_1_2022-01-25,522.5794584102631
cluster_2_2022-01-25,730.5001458541001
cluster_3_2022-01-25,914.2490939725118
cluster_4_2022-01-25,1419.3800144140318
cluster_1_2022-01-26,485.30106108455607
cluster_2_2022-01-26,733.7092405348865
cluster_3_2022-01-26,987.1733844033079
cluster_4_2022-01-26,1442.3221586499196
cluster_1_2022-01-27,478.2726019027302
cluster_2_2022-01-27,703.217698603116
cluster_3_2022-01-27,938.4034968277246
cluster_4_2022-01-27,1418.556589845333
cluster_1_2022-01-28,456.8638315695184
cluster_2_2022-01-28,712.2728141863452
cluster_3_2022-01-28,931.8094155075488
cluster_4_2022-01-28,1407.7084439944806
cluster_1_2022-01-29,396.7155359053421
cluster_2_2022-01-29,642.7373666125166
cluster_3_2022-01-29,822.2157494186046
cluster_4_2022-01-29,1250.9034760369998
