ID,electricity_consumption
cluster_1_2022-01-01,575.2788914349271
cluster_2_2022-01-01,636.5802899141944
cluster_3_2022-01-01,593.6102150184222
cluster_4_2022-01-01,650.5587453157203
cluster_1_2022-01-02,612.9283818523957
cluster_2_2022-01-02,657.8825890790293
cluster_3_2022-01-02,667.3589889996028
cluster_4_2022-01-02,716.4909468458926
cluster_1_2022-01-03,683.0240135150494
cluster_2_2022-01-03,742.9863181695899
cluster_3_2022-01-03,624.5648497999802
cluster_4_2022-01-03,764.3038305071437
cluster_1_2022-01-04,656.7030025883155
cluster_2_2022-01-04,615.9115974896308
cluster_3_2022-01-04,684.0709820078888
cluster_4_2022-01-04,657.4780898807121
cluster_1_2022-01-05,860.4285127649289
cluster_2_2022-01-05,753.5653608168923
cluster_3_2022-01-05,769.0659936083437
cluster_4_2022-01-05,874.1937604151525
cluster_1_2022-01-06,849.5334086941807
cluster_2_2022-01-06,778.0242616255958
cluster_3_2022-01-06,800.5503677898464
cluster_4_2022-01-06,930.3968133123706
cluster_1_2022-01-07,676.6033845913025
cluster_2_2022-01-07,849.7756256454607
cluster_3_2022-01-07,842.4962217191875
cluster_4_2022-01-07,864.0266777077017
cluster_1_2022-01-08,914.8817368672501
cluster_2_2022-01-08,828.4243289733013
cluster_3_2022-01-08,835.497185472668
cluster_4_2022-01-08,775.6250167049673
cluster_1_2022-01-09,916.7793036627736
cluster_2_2022-01-09,920.5175025108499
cluster_3_2022-01-09,861.9445804292209
cluster_4_2022-01-09,783.4701267988396
cluster_1_2022-01-10,892.0731176746287
cluster_2_2022-01-10,958.2374318552867
cluster_3_2022-01-10,896.8563243847359
cluster_4_2022-01-10,812.8296034352866
cluster_1_2022-01-11,911.1900532728757
cluster_2_2022-01-11,793.0236895775977
cluster_3_2022-01-11,803.4075291569085
cluster_4_2022-01-11,810.1392386129476
cluster_1_2022-01-12,939.4925215048776
cluster_2_2022-01-12,820.4681472719335
cluster_3_2022-01-12,760.4601359997563
cluster_4_2022-01-12,887.7891190300213
cluster_1_2022-01-13,806.0721417640564
cluster_2_2022-01-13,940.6528115534672
cluster_3_2022-01-13,743.4074032873901
cluster_4_2022-01-13,851.2565277263425
cluster_1_2022-01-14,783.6883335298302
cluster_2_2022-01-14,876.8243496418694
cluster_3_2022-01-14,816.2151240581759
cluster_4_2022-01-14,846.269959335618
cluster_1_2022-01-15,894.2722446182727
cluster_2_2022-01-15,924.7562435479413
cluster_3_2022-01-15,786.0074274724768
cluster_4_2022-01-15,916.8472871717174
cluster_1_2022-01-16,813.8376352775497
cluster_2_2022-01-16,879.3564912674904
cluster_3_2022-01-16,786.7667343526996
cluster_4_2022-01-16,1002.8988260555059
cluster_1_2022-01-17,861.7177243726667
cluster_2_2022-01-17,907.1559962400538
cluster_3_2022-01-17,782.4820213586165
cluster_4_2022-01-17,933.2998349614792
cluster_1_2022-01-18,834.9844054086961
cluster_2_2022-01-18,918.9987388522916
cluster_3_2022-01-18,805.4673799956114
cluster_4_2022-01-18,778.2977919420049
cluster_1_2022-01-19,839.9518073210522
cluster_2_2022-01-19,884.3264828775614
cluster_3_2022-01-19,797.177410161746
cluster_4_2022-01-19,916.3688924198059
cluster_1_2022-01-20,767.4643879148434
cluster_2_2022-01-20,750.7980139315044
cluster_3_2022-01-20,748.5106773656779
cluster_4_2022-01-20,823.8420292566792
cluster_1_2022-01-21,886.8158330551353
cluster_2_2022-01-21,840.9355068704316
cluster_3_2022-01-21,809.6893534225476
cluster_4_2022-01-21,851.7862345951286
cluster_1_2022-01-22,827.4185592551266
cluster_2_2022-01-22,935.1169718640748
cluster_3_2022-01-22,747.1670265598541
cluster_4_2022-01-22,823.0529498241268
cluster_1_2022-01-23,824.9960399565216
cluster_2_2022-01-23,904.7220761224021
cluster_3_2022-01-23,780.6249281874624
cluster_4_2022-01-23,824.1272024048005
cluster_1_2022-01-24,788.3050653455438
cluster_2_2022-01-24,707.2483227894095
cluster_3_2022-01-24,777.297133361855
cluster_4_2022-01-24,807.991363872501
cluster_1_2022-01-25,914.5744443315892
cluster_2_2022-01-25,880.4015662837596
cluster_3_2022-01-25,850.7760093571515
cluster_4_2022-01-25,952.4797882505978
cluster_1_2022-01-26,922.3352176959052
cluster_2_2022-01-26,861.5812871067388
cluster_3_2022-01-26,888.9906169481926
cluster_4_2022-01-26,984.306007765101
cluster_1_2022-01-27,817.5131281740539
cluster_2_2022-01-27,787.9896162421568
cluster_3_2022-01-27,835.7126636443661
