ID,electricity_consumption
cluster_1_2022-01-01,324.7966046312101
cluster_2_2022-01-01,500.5737946318832
cluster_3_2022-01-01,648.8414255973694
cluster_4_2022-01-01,957.7096037166791
cluster_1_2022-01-02,352.6899071756048
cluster_2_2022-01-02,513.0471032410697
cluster_3_2022-01-02,748.5234528497248
cluster_4_2022-01-02,1065.0933639077105
cluster_1_2022-01-03,407.14309375653465
cluster_2_2022-01-03,611.6838949280408
cluster_3_2022-01-03,796.6915019988215
cluster_4_2022-01-03,1172.481242288518
cluster_1_2022-01-04,448.00218530529685
cluster_2_2022-01-04,661.483761912328
cluster_3_2022-01-04,832.4445480466709
cluster_4_2022-01-04,1238.7129921735452
cluster_1_2022-01-05,476.8578960183962
cluster_2_2022-01-05,693.1479525242581
cluster_3_2022-01-05,864.2421379016591
cluster_4_2022-01-05,1330.2937775221494
cluster_1_2022-01-06,485.37192347406943
cluster_2_2022-01-06,746.2011827221944
cluster_3_2022-01-06,976.2128745338664
cluster_4_2022-01-06,1394.0818594792077
cluster_1_2022-01-07,491.95288458633297
cluster_2_2022-01-07,757.413824586001
cluster_3_2022-01-07,959.0605257220657
cluster_4_2022-01-07,1398.0802970995987
cluster_1_2022-01-08,433.08251736520174
cluster_2_2022-01-08,614.3451343777349
cluster_3_2022-01-08,872.4507779537087
cluster_4_2022-01-08,1221.2182438645282
cluster_1_2022-01-09,434.8889961529493
cluster_2_2022-01-09,635.6521551902528
cluster_3_2022-01-09,863.1214895742162
cluster_4_2022-01-09,1191.1367310030982
cluster_1_2022-01-10,502.55802636616784
cluster_2_2022-01-10,742.4669518490225
cluster_3_2022-01-10,943.9246516454734
cluster_4_2022-01-10,1381.7685524904039
cluster_1_2022-01-11,510.1012812681149
cluster_2_2022-01-11,750.966987748899
cluster_3_2022-01-11,1009.3352358114264
cluster_4_2022-01-11,1430.3643672629582
cluster_1_2022-01-12,495.62376994278156
cluster_2_2022-01-12,743.7207030298165
cluster_3_2022-01-12,1001.3539790421854
cluster_4_2022-01-12,1440.7060805214842
cluster_1_2022-01-13,482.2681811938769
cluster_2_2022-01-13,774.5147445749217
cluster_3_2022-01-13,968.2372671775092
cluster_4_2022-01-13,1435.0386413878773
cluster_1_2022-01-14,485.2053151692718
cluster_2_2022-01-14,748.4541250737303
cluster_3_2022-01-14,962.3607905201497
cluster_4_2022-01-14,1441.1160318424309
cluster_1_2022-01-15,458.5072088293957
cluster_2_2022-01-15,703.1877109137939
cluster_3_2022-01-15,926.9918764930923
cluster_4_2022-01-15,1343.276537749035
cluster_1_2022-01-16,440.1018535519759
cluster_2_2022-01-16,700.6431063729741
cluster_3_2022-01-16,914.5971203666368
cluster_4_2022-01-16,1356.7830205599166
cluster_1_2022-01-17,479.8592462566294
cluster_2_2022-01-17,741.1275210251476
cluster_3_2022-01-17,919.0599338927701
cluster_4_2022-01-17,1370.9491301164696
cluster_1_2022-01-18,493.2430720955592
cluster_2_2022-01-18,727.8974956585129
cluster_3_2022-01-18,913.7938778422775
cluster_4_2022-01-18,1378.8171977616157
cluster_1_2022-01-19,498.2341148263721
cluster_2_2022-01-19,722.0895388178224
cluster_3_2022-01-19,961.6889486725045
cluster_4_2022-01-19,1386.7239578306617
cluster_1_2022-01-20,471.6754068294349
cluster_2_2022-01-20,702.2359552611481
cluster_3_2022-01-20,939.5530002207072
cluster_4_2022-01-20,1377.2359766652785
cluster_1_2022-01-21,493.0860830725736
cluster_2_2022-01-21,727.755395128308
cluster_3_2022-01-21,948.8070648589076
cluster_4_2022-01-21,1368.126814500692
cluster_1_2022-01-22,409.9082748956773
cluster_2_2022-01-22,696.4266441863963
cluster_3_2022-01-22,846.4309970191259
cluster_4_2022-01-22,1279.4415887450375
cluster_1_2022-01-23,399.08126596729966
cluster_2_2022-01-23,675.8437003728114
cluster_3_2022-01-23,873.5393127924142
cluster_4_2022-01-23,1225.5770269325044
cluster_1_2022-01-24,502.9547440319152
cluster_2_2022-01-24,729.5980657637955
cluster_3_2022-01-24,979.0582871012539
cluster_4_2022-01-24,1418.945238190607
cluster_1_2022-01-25,535.2032639533578
cluster_2_2022-01-25,732.90870661886
cluster_3_2022-01-25,928.2987403878235
cluster_4_2022-01-25,1453.1767132626107
cluster_1_2022-01-26,478.36018676344275
cluster_2_2022-01-26,735.8766358628105
cluster_3_2022-01-26,974.9381650602786
