ID,electricity_consumption
cluster_1_2022-01-01,313.4083922570751
cluster_2_2022-01-01,500.12794448811877
cluster_3_2022-01-01,681.7716126550847
cluster_4_2022-01-01,999.7419603146244
cluster_1_2022-01-02,350.4300240248492
cluster_2_2022-01-02,513.842932928483
cluster_3_2022-01-02,738.7284414641995
cluster_4_2022-01-02,1074.0162355368207
cluster_1_2022-01-03,406.7630865039311
cluster_2_2022-01-03,593.9871559937878
cluster_3_2022-01-03,793.974673169006
cluster_4_2022-01-03,1181.0109963621712
cluster_1_2022-01-04,444.3615594612546
cluster_2_2022-01-04,636.2063023316355
cluster_3_2022-01-04,807.06162765559
cluster_4_2022-01-04,1230.4968958261238
cluster_1_2022-01-05,475.3313157163685
cluster_2_2022-01-05,686.8364403487761
cluster_3_2022-01-05,878.883326162241
cluster_4_2022-01-05,1295.3684808186601
cluster_1_2022-01-06,486.78401698701873
cluster_2_2022-01-06,723.4856269616723
cluster_3_2022-01-06,956.0474201244799
cluster_4_2022-01-06,1386.7149318586025
cluster_1_2022-01-07,461.136296775273
cluster_2_2022-01-07,747.3378549790965
cluster_3_2022-01-07,959.5969888603938
cluster_4_2022-01-07,1377.9736738690317
cluster_1_2022-01-08,426.29140472642194
cluster_2_2022-01-08,623.7789474830662
cluster_3_2022-01-08,866.6196031314765
cluster_4_2022-01-08,1232.8888614591751
cluster_1_2022-01-09,420.22428723872724
cluster_2_2022-01-09,649.0823559837104
cluster_3_2022-01-09,869.9139468708668
cluster_4_2022-01-09,1218.729028323493
cluster_1_2022-01-10,483.75696780162576
cluster_2_2022-01-10,723.2215245587222
cluster_3_2022-01-10,929.8735188368607
cluster_4_2022-01-10,1347.5283996875396
cluster_1_2022-01-11,487.94477858237167
cluster_2_2022-01-11,732.2089779778253
cluster_3_2022-01-11,975.0520096950082
cluster_4_2022-01-11,1416.0542839877817
cluster_1_2022-01-12,486.37159264796793
cluster_2_2022-01-12,738.7371396041603
cluster_3_2022-01-12,970.6091262422196
cluster_4_2022-01-12,1421.6308239577193
cluster_1_2022-01-13,484.2810881464983
cluster_2_2022-01-13,767.7136903155995
cluster_3_2022-01-13,962.3642297269539
cluster_4_2022-01-13,1408.768276682419
cluster_1_2022-01-14,482.38781461152917
cluster_2_2022-01-14,750.0758633942096
cluster_3_2022-01-14,958.9911432121391
cluster_4_2022-01-14,1441.8608014740776
cluster_1_2022-01-15,464.16133904769015
cluster_2_2022-01-15,712.0283326241101
cluster_3_2022-01-15,910.2845406249387
cluster_4_2022-01-15,1375.3566626115082
cluster_1_2022-01-16,439.8239953541858
cluster_2_2022-01-16,700.2532556247089
cluster_3_2022-01-16,933.164471885201
cluster_4_2022-01-16,1378.7882590354302
cluster_1_2022-01-17,474.6264910685003
cluster_2_2022-01-17,745.2327063371167
cluster_3_2022-01-17,911.3508527155329
cluster_4_2022-01-17,1395.5055217242675
cluster_1_2022-01-18,476.992203147983
cluster_2_2022-01-18,734.4001480299005
cluster_3_2022-01-18,918.3125647101234
cluster_4_2022-01-18,1363.2669263105543
cluster_1_2022-01-19,476.31175416584244
cluster_2_2022-01-19,709.7183560196065
cluster_3_2022-01-19,938.6517776287219
cluster_4_2022-01-19,1404.470046487771
cluster_1_2022-01-20,466.27884950373823
cluster_2_2022-01-20,696.0385935192094
cluster_3_2022-01-20,946.3854385475354
cluster_4_2022-01-20,1350.8397233322125
cluster_1_2022-01-21,487.5551297585304
cluster_2_2022-01-21,719.1669433054055
cluster_3_2022-01-21,968.7685154927417
cluster_4_2022-01-21,1383.1515761244304
cluster_1_2022-01-22,434.47744156531155
cluster_2_2022-01-22,693.6381357733524
cluster_3_2022-01-22,867.028617442116
cluster_4_2022-01-22,1284.1473429626524
cluster_1_2022-01-23,425.18938934494406
cluster_2_2022-01-23,681.7648030762552
cluster_3_2022-01-23,867.2534239874748
cluster_4_2022-01-23,1245.1126541689835
cluster_1_2022-01-24,490.19084002921744
cluster_2_2022-01-24,703.6968832813941
cluster_3_2022-01-24,956.2689364950113
cluster_4_2022-01-24,1398.8324063435043
cluster_1_2022-01-25,515.7658516785582
cluster_2_2022-01-25,724.3380269761378
cluster_3_2022-01-25,916.6107598311892
cluster_4_2022-01-25,1416.4857618660608
cluster_1_2022-01-26,480.0044814740226
cluster_2_2022-01-26,719.137598775191
cluster_3_2022-01-26,981.1241992178066
cluster_4_2022-01-26,1448.269411467984
cluster_1_2022-01-27,469.4976522710293
cluster_2_2022-01-27,698.6291496171515
cluster_3_2022-01-27,941.2750734893926
cluster_4_2022-01-27,1417.7775517884515
cluster_1_2022-01-28,448.17051265242094
cluster_2_2022-01-28,704.3430264108977
cluster_3_2022-01-28,928.5178783969138
cluster_4_2022-01-28,1416.1452823336936
cluster_1_2022-01-29,397.2000400192119
cluster_2_2022-01-29,645.7395854343127
cluster_3_2022-01-29,831.1709756412663
cluster_4_2022-01-29,1276.0899958169102
cluster_1_2022-01-30,395.4491983396396
