ID,electricity_consumption
cluster_1_2022-01-01,296.9312099230182
cluster_2_2022-01-01,467.2980518843238
cluster_3_2022-01-01,639.3542338134785
cluster_4_2022-01-01,938.6344740917913
cluster_1_2022-01-02,356.5842843753874
cluster_2_2022-01-02,518.9616909855253
cluster_3_2022-01-02,726.9810727239363
cluster_4_2022-01-02,1054.901641553455
cluster_1_2022-01-03,407.5275236564058
cluster_2_2022-01-03,609.1629666688669
cluster_3_2022-01-03,806.0006812918716
cluster_4_2022-01-03,1170.584722971137
cluster_1_2022-01-04,456.4466888779284
cluster_2_2022-01-04,644.445152535552
cluster_3_2022-01-04,817.3034098453029
cluster_4_2022-01-04,1250.4316535453531
cluster_1_2022-01-05,488.6037861511138
cluster_2_2022-01-05,700.4133321469114
cluster_3_2022-01-05,859.1911220156061
cluster_4_2022-01-05,1316.5795082859222
cluster_1_2022-01-06,497.2290918397741
cluster_2_2022-01-06,734.9676012311637
cluster_3_2022-01-06,960.7829195543843
cluster_4_2022-01-06,1406.023024725868
cluster_1_2022-01-07,479.1317738130882
cluster_2_2022-01-07,757.7467936292943
cluster_3_2022-01-07,966.9374997701248
cluster_4_2022-01-07,1387.11773796953
cluster_1_2022-01-08,429.34440802431493
cluster_2_2022-01-08,630.78160398329
cluster_3_2022-01-08,854.078799855411
cluster_4_2022-01-08,1221.6667732012054
cluster_1_2022-01-09,417.47833711961647
cluster_2_2022-01-09,643.5487585920878
cluster_3_2022-01-09,853.600084061705
cluster_4_2022-01-09,1219.20546970421
cluster_1_2022-01-10,496.8784299088037
cluster_2_2022-01-10,736.4403950633666
cluster_3_2022-01-10,936.9347538208676
cluster_4_2022-01-10,1367.7121783063337
cluster_1_2022-01-11,504.4945621060475
cluster_2_2022-01-11,738.8495731701236
cluster_3_2022-01-11,976.2245646060339
cluster_4_2022-01-11,1418.9172161452145
cluster_1_2022-01-12,508.09230166376915
cluster_2_2022-01-12,740.5860010861335
cluster_3_2022-01-12,970.8413644181002
cluster_4_2022-01-12,1436.1783473291753
cluster_1_2022-01-13,495.8554982475863
cluster_2_2022-01-13,769.7641903662175
cluster_3_2022-01-13,969.9897279339145
cluster_4_2022-01-13,1430.6633901994655
cluster_1_2022-01-14,486.8615479038592
cluster_2_2022-01-14,756.8517149724347
cluster_3_2022-01-14,953.2863564362668
cluster_4_2022-01-14,1448.6684004906258
cluster_1_2022-01-15,467.7388840376574
cluster_2_2022-01-15,698.8955707364829
cluster_3_2022-01-15,896.418077661556
cluster_4_2022-01-15,1363.777817907611
cluster_1_2022-01-16,434.08933930043804
cluster_2_2022-01-16,682.5492618791293
cluster_3_2022-01-16,925.9103297204999
cluster_4_2022-01-16,1380.3249597700255
cluster_1_2022-01-17,480.0054768061775
cluster_2_2022-01-17,743.5873622358196
cluster_3_2022-01-17,910.5332478297485
cluster_4_2022-01-17,1396.2259763657325
cluster_1_2022-01-18,488.16585609799483
cluster_2_2022-01-18,741.3687098724569
cluster_3_2022-01-18,913.1659114712195
cluster_4_2022-01-18,1369.2046274364343
cluster_1_2022-01-19,486.28537881735144
cluster_2_2022-01-19,725.0478989576756
cluster_3_2022-01-19,959.295139771998
cluster_4_2022-01-19,1406.4199105534512
cluster_1_2022-01-20,488.45583589257706
cluster_2_2022-01-20,713.0610568824239
