ID,electricity_consumption
cluster_1_2022-01-01,361.9078822872212
cluster_2_2022-01-01,552.8734546467887
cluster_3_2022-01-01,744.2877557394894
cluster_4_2022-01-01,1079.7393968950855
cluster_1_2022-01-02,364.1078030514137
cluster_2_2022-01-02,535.1403337444183
cluster_3_2022-01-02,785.3605853800734
cluster_4_2022-01-02,1160.408474929026
cluster_1_2022-01-03,394.3038107892564
cluster_2_2022-01-03,566.7589016259819
cluster_3_2022-01-03,768.1903487301797
cluster_4_2022-01-03,1156.7630216249831
cluster_1_2022-01-04,425.6041891222107
cluster_2_2022-01-04,606.2160310858151
cluster_3_2022-01-04,781.3722572931175
cluster_4_2022-01-04,1208.2573685712778
cluster_1_2022-01-05,445.1713424062559
cluster_2_2022-01-05,627.2717922007373
cluster_3_2022-01-05,828.2955913851382
cluster_4_2022-01-05,1239.4738421903878
cluster_1_2022-01-06,451.11006726360955
cluster_2_2022-01-06,687.8203042370859
cluster_3_2022-01-06,918.5059184482324
cluster_4_2022-01-06,1336.1726517191819
cluster_1_2022-01-07,438.5988389318102
cluster_2_2022-01-07,707.5875251991052
cluster_3_2022-01-07,923.9563022696937
cluster_4_2022-01-07,1339.656192237939
cluster_1_2022-01-08,425.48144961321816
cluster_2_2022-01-08,666.6683625739322
cluster_3_2022-01-08,896.1625156216417
cluster_4_2022-01-08,1302.384373332397
cluster_1_2022-01-09,440.62467611372085
cluster_2_2022-01-09,670.6726223128494
cluster_3_2022-01-09,896.3947715760974
cluster_4_2022-01-09,1302.5428180997412
cluster_1_2022-01-10,458.53227377651723
cluster_2_2022-01-10,690.975342599375
cluster_3_2022-01-10,904.4617077867422
cluster_4_2022-01-10,1270.8773955446663
cluster_1_2022-01-11,462.5446589769473
cluster_2_2022-01-11,708.194907286135
cluster_3_2022-01-11,930.2989054706318
cluster_4_2022-01-11,1372.70948909035
cluster_1_2022-01-12,472.6230062715647
cluster_2_2022-01-12,740.6423204377846
cluster_3_2022-01-12,946.8177489854427
cluster_4_2022-01-12,1392.0962495341798
cluster_1_2022-01-13,454.1906615400261
cluster_2_2022-01-13,735.6232983931211
cluster_3_2022-01-13,960.7379506397
cluster_4_2022-01-13,1386.1236895162565
cluster_1_2022-01-14,461.7298273266994
cluster_2_2022-01-14,734.4613955979489
cluster_3_2022-01-14,951.4208528847948
cluster_4_2022-01-14,1419.1426470147544
cluster_1_2022-01-15,473.33016669821905
cluster_2_2022-01-15,744.4667824474196
cluster_3_2022-01-15,973.2310220922336
cluster_4_2022-01-15,1452.6214506712186
cluster_1_2022-01-16,463.291621790158
cluster_2_2022-01-16,732.3961017653568
cluster_3_2022-01-16,954.3966219922348
cluster_4_2022-01-16,1463.3898316094107
cluster_1_2022-01-17,455.18144330004486
cluster_2_2022-01-17,723.2747276298446
cluster_3_2022-01-17,873.8608643416161
cluster_4_2022-01-17,1378.8391555976682
cluster_1_2022-01-18,443.3905526735856
cluster_2_2022-01-18,721.715164769706
cluster_3_2022-01-18,888.3512413584457
cluster_4_2022-01-18,1311.7138641925087
cluster_1_2022-01-19,458.1796273829458
cluster_2_2022-01-19,701.466066594819
cluster_3_2022-01-19,915.0693377445334
cluster_4_2022-01-19,1381.4141962966214
cluster_1_2022-01-20,432.08247843441586
cluster_2_2022-01-20,675.9144406421849
cluster_3_2022-01-20,921.0195625540861
cluster_4_2022-01-20,1320.239520552669
cluster_1_2022-01-21,468.4656357633575
cluster_2_2022-01-21,696.947674764303
cluster_3_2022-01-21,941.4556350259356
cluster_4_2022-01-21,1378.8584679112992
cluster_1_2022-01-22,470.0823488709134
cluster_2_2022-01-22,737.9615008441727
cluster_3_2022-01-22,905.2296128138256
cluster_4_2022-01-22,1368.8306472096233
cluster_1_2022-01-23,427.4558690514282
cluster_2_2022-01-23,721.0767297662076
cluster_3_2022-01-23,927.2919932720308
cluster_4_2022-01-23,1281.634731743979
cluster_1_2022-01-24,479.22834246412344
cluster_2_2022-01-24,703.6664721157572
cluster_3_2022-01-24,941.7683694912234
cluster_4_2022-01-24,1377.3889793457492
cluster_1_2022-01-25,497.8364227286991
cluster_2_2022-01-25,693.2825988493918
cluster_3_2022-01-25,939.1753854900055
cluster_4_2022-01-25,1387.8213684159366
cluster_1_2022-01-26,460.363663331427
cluster_2_2022-01-26,707.4157637689686
cluster_3_2022-01-26,989.8572280779384
cluster_4_2022-01-26,1466.893125647916
cluster_1_2022-01-27,442.9644053759574
cluster_2_2022-01-27,675.9367156292426
cluster_3_2022-01-27,919.387022007109
cluster_4_2022-01-27,1390.8482225247974
cluster_1_2022-01-28,423.6465581910769
cluster_2_2022-01-28,678.0825638038259
cluster_3_2022-01-28,904.5463077821457
cluster_4_2022-01-28,1371.1179610021206
cluster_1_2022-01-29,415.8475955270593
cluster_2_2022-01-29,684.3300696675171
cluster_3_2022-01-29,868.0414401479231
cluster_4_2022-01-29,1348.1772384964236
cluster_1_2022-01-30,404.58630401334005
cluster_2_2022-01-30,677.6330568696264
cluster_3_2022-01-30,871.4543313857541
cluster_4_2022-01-30,1197.8768414222195
cluster_1_2022-01-31,411.49741921483394
cluster_2_2022-01-31,641.2194045039064
cluster_3_2022-01-31,881.0825458199076
cluster_4_2022-01-31,1268.6910865350112
cluster_1_2022-02-01,450.6635230491088
cluster_2_2022-02-01,631.8021793852638
cluster_3_2022-02-01,900.0709187182979
cluster_4_2022-02-01,1304.3486645217133
cluster_1_2022-02-02,386.554619972934
cluster_2_2022-02-02,576.5638318192624
cluster_3_2022-02-02,801.633064505831
cluster_4_2022-02-02,1190.000193434058
cluster_1_2022-02-03,417.48601090201413
cluster_2_2022-02-03,615.957595448273
cluster_3_2022-02-03,823.9515724274592
cluster_4_2022-02-03,1247.1520655714016
cluster_1_2022-02-04,422.2244135475988
cluster_2_2022-02-04,616.8562937139818
cluster_3_2022-02-04,824.3790940399842
cluster_4_2022-02-04,1232.6707456773197
cluster_1_2022-02-05,417.80851897489003
cluster_2_2022-02-05,636.6220766418367
cluster_3_2022-02-05,864.9896399287513
cluster_4_2022-02-05,1302.326508410525
cluster_1_2022-02-06,407.4531404979349
cluster_2_2022-02-06,663.6649261236803
cluster_3_2022-02-06,888.5279872648832
cluster_4_2022-02-06,1353.8926978703207
cluster_1_2022-02-07,406.33808649927505
cluster_2_2022-02-07,606.3431113958009
cluster_3_2022-02-07,842.2247235085423
cluster_4_2022-02-07,1250.9443399108527
cluster_1_2022-02-08,392.38551864550277
cluster_2_2022-02-08,638.0378055968763
cluster_3_2022-02-08,871.5826418711952
cluster_4_2022-02-08,1237.2500864959293
cluster_1_2022-02-09,397.34842851216155
cluster_2_2022-02-09,633.7805856340094
cluster_3_2022-02-09,824.1765922782255
cluster_4_2022-02-09,1306.621733947954
cluster_1_2022-02-10,437.8900336481536
cluster_2_2022-02-10,543.0085074042981
cluster_3_2022-02-10,824.280344306608
cluster_4_2022-02-10,1180.1714307719458
cluster_1_2022-02-11,419.76786498732775
cluster_2_2022-02-11,652.4462110385751
cluster_3_2022-02-11,861.5612886249405
cluster_4_2022-02-11,1269.9454066085018
cluster_1_2022-02-12,453.21592704454315
cluster_2_2022-02-12,680.3689345575779
cluster_3_2022-02-12,872.9194530677862
cluster_4_2022-02-12,1368.677372730313
cluster_1_2022-02-13,465.9870461950852
cluster_2_2022-02-13,644.1242624538669
cluster_3_2022-02-13,825.7270483914548
cluster_4_2022-02-13,1241.0587514250146
cluster_1_2022-02-14,391.22835295295397
cluster_2_2022-02-14,590.0270433046067
cluster_3_2022-02-14,886.9542123519273
cluster_4_2022-02-14,1187.556910888456
cluster_1_2022-02-15,416.12813384181305
cluster_2_2022-02-15,634.7136951405373
cluster_3_2022-02-15,871.0255457170804
cluster_4_2022-02-15,1236.6070580674368
cluster_1_2022-02-16,376.24467520884247
cluster_2_2022-02-16,553.5944925842576
cluster_3_2022-02-16,846.3058672070094
cluster_4_2022-02-16,1140.084681215371
cluster_1_2022-02-17,345.2963910661282
cluster_2_2022-02-17,528.0019740099679
cluster_3_2022-02-17,699.5442048874762
cluster_4_2022-02-17,1043.8266474983675
cluster_1_2022-02-18,400.6096365704093
cluster_2_2022-02-18,549.2005470282334
cluster_3_2022-02-18,724.0797226875019
cluster_4_2022-02-18,1056.592015518767
cluster_1_2022-02-19,430.8667653090963
cluster_2_2022-02-19,631.6638744270374
cluster_3_2022-02-19,839.1105661242744
cluster_4_2022-02-19,1201.8438226839035
cluster_1_2022-02-20,379.8812539851039
cluster_2_2022-02-20,610.9206754161752
cluster_3_2022-02-20,809.2826319409096
cluster_4_2022-02-20,1235.218479307286
cluster_1_2022-02-21,416.27024659945414
cluster_2_2022-02-21,618.8346655707918
cluster_3_2022-02-21,802.9173776430063
cluster_4_2022-02-21,1205.6306788860595
cluster_1_2022-02-22,394.187990358182
cluster_2_2022-02-22,590.0354568967375
cluster_3_2022-02-22,809.328018381291
cluster_4_2022-02-22,1157.8708750667095
cluster_1_2022-02-23,413.7540408961693
cluster_2_2022-02-23,559.1307276296455
cluster_3_2022-02-23,738.1197592905667
cluster_4_2022-02-23,1118.6540973601977
cluster_1_2022-02-24,425.37335045700206
cluster_2_2022-02-24,598.0388405288136
cluster_3_2022-02-24,829.1235776749703
cluster_4_2022-02-24,1158.9465908799448
cluster_1_2022-02-25,411.5223005931721
cluster_2_2022-02-25,608.9451915435108
cluster_3_2022-02-25,849.4167644570371
cluster_4_2022-02-25,1216.7159195642212
cluster_1_2022-02-26,425.3645666923389
cluster_2_2022-02-26,629.1873201982418
cluster_3_2022-02-26,818.9173291577708
cluster_4_2022-02-26,1220.2618312110133
cluster_1_2022-02-27,394.9783992377084
cluster_2_2022-02-27,602.1024457646089
cluster_3_2022-02-27,805.007865699439
cluster_4_2022-02-27,1226.9239785694842
cluster_1_2022-02-28,388.7741524900425
cluster_2_2022-02-28,579.4890609485877
cluster_3_2022-02-28,770.6942346173291
cluster_4_2022-02-28,1236.8829501208734
cluster_1_2022-03-01,450.36480856227126
cluster_2_2022-03-01,617.4763720270716
cluster_3_2022-03-01,783.712791563621
cluster_4_2022-03-01,1227.620203542299
cluster_1_2022-03-02,402.3282711637916
cluster_2_2022-03-02,562.6639790295375
cluster_3_2022-03-02,864.7263415078096
cluster_4_2022-03-02,1237.4541367241695
cluster_1_2022-03-03,370.1866067447618
cluster_2_2022-03-03,546.6385555862122
cluster_3_2022-03-03,863.353387491773
cluster_4_2022-03-03,1084.4332432825238
cluster_1_2022-03-04,408.5026712373175
cluster_2_2022-03-04,580.0728132838653
cluster_3_2022-03-04,821.3142830235572
cluster_4_2022-03-04,1135.279560093533
cluster_1_2022-03-05,435.8572994405167
cluster_2_2022-03-05,616.4607971126618
cluster_3_2022-03-05,871.2183010209674
cluster_4_2022-03-05,1192.7245036288969
cluster_1_2022-03-06,427.08597045708814
cluster_2_2022-03-06,612.447665910646
