ID,electricity_consumption
cluster_1_2022-01-01,321.3615759717368
cluster_2_2022-01-01,515.2577406355157
cluster_3_2022-01-01,700.6569484538395
cluster_4_2022-01-01,1017.9575464939204
cluster_1_2022-01-02,353.9041570293842
cluster_2_2022-01-02,517.7749269930996
cluster_3_2022-01-02,745.8094946484465
cluster_4_2022-01-02,1094.8871656837769
cluster_1_2022-01-03,402.36243484179676
cluster_2_2022-01-03,588.1988048955027
cluster_3_2022-01-03,791.2497960361849
cluster_4_2022-01-03,1184.8680993754947
cluster_1_2022-01-04,440.5981619347121
cluster_2_2022-01-04,632.5139599734376
cluster_3_2022-01-04,806.8281329982078
cluster_4_2022-01-04,1230.632683970431
cluster_1_2022-01-05,472.5681618188658
cluster_2_2022-01-05,680.7171278931474
cluster_3_2022-01-05,874.7135982805981
cluster_4_2022-01-05,1286.2538281496518
cluster_1_2022-01-06,479.1494311257177
cluster_2_2022-01-06,714.2527973737833
cluster_3_2022-01-06,951.1137038622179
cluster_4_2022-01-06,1379.7670039051561
cluster_1_2022-01-07,454.6234111208384
cluster_2_2022-01-07,742.2153197252525
cluster_3_2022-01-07,957.8959431811649
cluster_4_2022-01-07,1366.414957890687
cluster_1_2022-01-08,425.6727189616316
cluster_2_2022-01-08,626.2361771905952
cluster_3_2022-01-08,877.4488179910518
cluster_4_2022-01-08,1247.3142384718258
cluster_1_2022-01-09,422.0689260343616
cluster_2_2022-01-09,653.564264128566
cluster_3_2022-01-09,879.9735179900568
cluster_4_2022-01-09,1236.3303750213777
cluster_1_2022-01-10,477.0979290791059
cluster_2_2022-01-10,720.1987604014053
cluster_3_2022-01-10,929.4098287341761
cluster_4_2022-01-10,1336.8677926696266
cluster_1_2022-01-11,480.4429259554222
cluster_2_2022-01-11,728.2368973791367
cluster_3_2022-01-11,969.5410358995032
cluster_4_2022-01-11,1406.6686515243516
cluster_1_2022-01-12,480.2479668975691
cluster_2_2022-01-12,736.065365102242
cluster_3_2022-01-12,969.3907048632722
cluster_4_2022-01-12,1410.9199575262803
cluster_1_2022-01-13,480.72482914328
cluster_2_2022-01-13,768.0040104707028
cluster_3_2022-01-13,961.8140819572391
cluster_4_2022-01-13,1400.59728186796
cluster_1_2022-01-14,479.1716038436477
cluster_2_2022-01-14,749.208987038769
cluster_3_2022-01-14,962.0171841481342
cluster_4_2022-01-14,1447.380367588448
cluster_1_2022-01-15,467.1143055288807
cluster_2_2022-01-15,717.588005308346
cluster_3_2022-01-15,921.2777340137372
cluster_4_2022-01-15,1393.1411835871475
cluster_1_2022-01-16,442.8904783654801
cluster_2_2022-01-16,705.8746850891399
cluster_3_2022-01-16,936.7664296932426
cluster_4_2022-01-16,1388.2281126116525
cluster_1_2022-01-17,471.54276885185067
cluster_2_2022-01-17,742.3087431392975
cluster_3_2022-01-17,907.38198533995
cluster_4_2022-01-17,1390.3807026425868
cluster_1_2022-01-18,471.58377890692094
cluster_2_2022-01-18,730.8174927388374
cluster_3_2022-01-18,916.6948927316081
cluster_4_2022-01-18,1353.233175895331
cluster_1_2022-01-19,470.7021726934411
cluster_2_2022-01-19,699.1459957430458
cluster_3_2022-01-19,937.8885163618997
cluster_4_2022-01-19,1400.3057786366073
cluster_1_2022-01-20,461.6895998583345
cluster_2_2022-01-20,685.7969045703236
cluster_3_2022-01-20,942.7907290686575
cluster_4_2022-01-20,1344.217924607451
cluster_1_2022-01-21,484.1808109427529
cluster_2_2022-01-21,711.4775967650922
cluster_3_2022-01-21,965.8881070896382
cluster_4_2022-01-21,1382.7669045740747
cluster_1_2022-01-22,439.1792616958366
cluster_2_2022-01-22,697.6644714254847
cluster_3_2022-01-22,876.5015922148195
cluster_4_2022-01-22,1304.211908420302
cluster_1_2022-01-23,427.94910055659085
cluster_2_2022-01-23,686.6862613968984
cluster_3_2022-01-23,870.8946484886586
cluster_4_2022-01-23,1256.6213677573223
cluster_1_2022-01-24,484.6175994657901
cluster_2_2022-01-24,701.9594372376592
cluster_3_2022-01-24,959.1947207112886
cluster_4_2022-01-24,1396.6457502688884
cluster_1_2022-01-25,511.22343956136046
cluster_2_2022-01-25,720.2299477241631
cluster_3_2022-01-25,918.185198650711
cluster_4_2022-01-25,1414.556260167413
cluster_1_2022-01-26,476.4734309434652
cluster_2_2022-01-26,709.423155676605
cluster_3_2022-01-26,977.091398921613
cluster_4_2022-01-26,1452.2342568525528
cluster_1_2022-01-27,463.6476807636324
cluster_2_2022-01-27,695.5701169598418
cluster_3_2022-01-27,943.1894477579787
cluster_4_2022-01-27,1417.2581930838642
cluster_1_2022-01-28,442.37495907829475
cluster_2_2022-01-28,699.05649105474
cluster_3_2022-01-28,926.3235050643683
cluster_4_2022-01-28,1421.7698310539763
cluster_1_2022-01-29,397.5230402186603
cluster_2_2022-01-29,647.7410671919752
cluster_3_2022-01-29,837.1411315426371
cluster_4_2022-01-29,1292.8809937447286
cluster_1_2022-01-30,398.4409988649982
cluster_2_2022-01-30,655.0902483837676
cluster_3_2022-01-30,842.7687492378062
cluster_4_2022-01-30,1158.1488945812735
cluster_1_2022-01-31,430.67351815398644
cluster_2_2022-01-31,660.0934887628363
cluster_3_2022-01-31,894.5163648514235
cluster_4_2022-01-31,1286.7221963244062
cluster_1_2022-02-01,442.298543499448
cluster_2_2022-02-01,643.7879337183567
cluster_3_2022-02-01,913.4497546748962
cluster_4_2022-02-01,1297.3364471964053
cluster_1_2022-02-02,409.27460266338244
cluster_2_2022-02-02,589.9274122280423
cluster_3_2022-02-02,828.8952117331795
cluster_4_2022-02-02,1217.0722925319658
cluster_1_2022-02-03,421.7173222028271
cluster_2_2022-02-03,627.8899201424914
cluster_3_2022-02-03,828.2607698330868
cluster_4_2022-02-03,1263.5674195206666
cluster_1_2022-02-04,437.7098404161531
cluster_2_2022-02-04,631.7623296189554
cluster_3_2022-02-04,829.418872303207
cluster_4_2022-02-04,1251.3541002120355
cluster_1_2022-02-05,402.32500421153924
cluster_2_2022-02-05,606.845223474135
cluster_3_2022-02-05,837.000982712892
cluster_4_2022-02-05,1228.395501948876
cluster_1_2022-02-06,387.75272077750213
cluster_2_2022-02-06,623.5347716996939
cluster_3_2022-02-06,847.2145326331214
cluster_4_2022-02-06,1273.484426010699
cluster_1_2022-02-07,429.1248181584511
cluster_2_2022-02-07,621.7098702365984
cluster_3_2022-02-07,859.2242440307685
cluster_4_2022-02-07,1283.3497515731224
cluster_1_2022-02-08,407.5221472692153
cluster_2_2022-02-08,661.8874776888789
cluster_3_2022-02-08,884.0832302416075
cluster_4_2022-02-08,1257.8062761661529
cluster_1_2022-02-09,418.93188179850466
cluster_2_2022-02-09,659.7560929689276
cluster_3_2022-02-09,854.7284044632835
cluster_4_2022-02-09,1293.8842966395378
cluster_1_2022-02-10,438.3094111866415
cluster_2_2022-02-10,575.6657193086634
