ID,electricity_consumption
cluster_1_2022-01-01,322.5174005786989
cluster_2_2022-01-01,517.4871358556173
cluster_3_2022-01-01,699.8077798584936
cluster_4_2022-01-01,1026.8634437643182
cluster_1_2022-01-02,353.68275837122474
cluster_2_2022-01-02,519.5066592884775
cluster_3_2022-01-02,752.9173364550916
cluster_4_2022-01-02,1107.3925161037903
cluster_1_2022-01-03,402.9976317548826
cluster_2_2022-01-03,584.6318865424728
cluster_3_2022-01-03,786.6495353628711
cluster_4_2022-01-03,1180.2918341218358
cluster_1_2022-01-04,433.1402543766775
cluster_2_2022-01-04,627.8661853214845
cluster_3_2022-01-04,800.1520200539524
cluster_4_2022-01-04,1225.289235916584
cluster_1_2022-01-05,468.4746029577909
cluster_2_2022-01-05,673.289986273315
cluster_3_2022-01-05,863.6970148525379
cluster_4_2022-01-05,1268.1137744510402
cluster_1_2022-01-06,473.1554668790062
cluster_2_2022-01-06,708.6367033848937
cluster_3_2022-01-06,936.3432852855144
cluster_4_2022-01-06,1369.3409965803903
cluster_1_2022-01-07,447.60879221836694
cluster_2_2022-01-07,735.460705417957
cluster_3_2022-01-07,946.9381225354191
cluster_4_2022-01-07,1360.3630984571241
cluster_1_2022-01-08,429.65031379400995
cluster_2_2022-01-08,633.077471352299
cluster_3_2022-01-08,882.6393219572808
cluster_4_2022-01-08,1259.2660354421137
cluster_1_2022-01-09,426.199473646269
cluster_2_2022-01-09,658.5727755873803
cluster_3_2022-01-09,878.4666856764915
cluster_4_2022-01-09,1244.305987336754
cluster_1_2022-01-10,471.4101382475651
cluster_2_2022-01-10,711.4150229263266
cluster_3_2022-01-10,916.6479767438423
cluster_4_2022-01-10,1323.5998457427213
cluster_1_2022-01-11,472.79091481203955
cluster_2_2022-01-11,720.0730279534707
cluster_3_2022-01-11,959.7771605387079
cluster_4_2022-01-11,1390.374925528715
cluster_1_2022-01-12,469.6045095504552
cluster_2_2022-01-12,731.5973762666442
cluster_3_2022-01-12,957.5044532910019
cluster_4_2022-01-12,1400.8749314066079
cluster_1_2022-01-13,474.704202333084
cluster_2_2022-01-13,759.8722876787104
cluster_3_2022-01-13,955.3708421741397
cluster_4_2022-01-13,1395.9965087394398
cluster_1_2022-01-14,474.1824545935965
cluster_2_2022-01-14,739.0599405190911
cluster_3_2022-01-14,952.2552989272793
cluster_4_2022-01-14,1437.5315499178282
cluster_1_2022-01-15,469.91340165269605
cluster_2_2022-01-15,720.4326061070503
cluster_3_2022-01-15,929.5426386182621
cluster_4_2022-01-15,1402.5637651268148
cluster_1_2022-01-16,446.3297971380639
cluster_2_2022-01-16,713.8864905243349
cluster_3_2022-01-16,940.4068466883015
cluster_4_2022-01-16,1400.5208798549788
cluster_1_2022-01-17,468.15941389789316
cluster_2_2022-01-17,735.9380902948838
cluster_3_2022-01-17,894.0483503243781
cluster_4_2022-01-17,1388.1958098232556
cluster_1_2022-01-18,463.6054809824517
cluster_2_2022-01-18,730.5299805633342
cluster_3_2022-01-18,904.3512990583497
cluster_4_2022-01-18,1343.5339069094027
cluster_1_2022-01-19,461.49542822961484
cluster_2_2022-01-19,697.5908808216
cluster_3_2022-01-19,930.5209459295684
cluster_4_2022-01-19,1402.7756235213174
cluster_1_2022-01-20,452.4704349437517
cluster_2_2022-01-20,682.5309281445479
cluster_3_2022-01-20,937.205624852986
cluster_4_2022-01-20,1340.9094064424266
cluster_1_2022-01-21,479.312155745184
cluster_2_2022-01-21,711.3445994933415
cluster_3_2022-01-21,960.2570568746917
cluster_4_2022-01-21,1381.1555448493932
cluster_1_2022-01-22,442.28691317363774
cluster_2_2022-01-22,706.7624847261177
cluster_3_2022-01-22,885.1258319257449
cluster_4_2022-01-22,1310.8533850913905
cluster_1_2022-01-23,431.611303422777
cluster_2_2022-01-23,698.8122900445665
cluster_3_2022-01-23,887.6778186802534
cluster_4_2022-01-23,1261.6143636477022
cluster_1_2022-01-24,481.32468411079446
cluster_2_2022-01-24,693.899147311567
cluster_3_2022-01-24,956.6769382446674
cluster_4_2022-01-24,1395.643979407239
cluster_1_2022-01-25,515.7367859289548
cluster_2_2022-01-25,711.4664425823385
cluster_3_2022-01-25,914.067470827629
cluster_4_2022-01-25,1412.7422882003386
cluster_1_2022-01-26,473.0475640177368
cluster_2_2022-01-26,709.1392195988919
cluster_3_2022-01-26,975.6428356871069
cluster_4_2022-01-26,1447.6205503178917
cluster_1_2022-01-27,458.18564773236267
cluster_2_2022-01-27,690.6583370608565
cluster_3_2022-01-27,935.9314189514212
cluster_4_2022-01-27,1413.002768141421
cluster_1_2022-01-28,440.1507564885359
cluster_2_2022-01-28,697.2066543067194
cluster_3_2022-01-28,921.0646032996773
cluster_4_2022-01-28,1407.2646708973705
cluster_1_2022-01-29,404.66192544029514
cluster_2_2022-01-29,662.3442668035877
cluster_3_2022-01-29,846.244717333487
cluster_4_2022-01-29,1305.8800843670929
cluster_1_2022-01-30,395.6473534000364
cluster_2_2022-01-30,669.2810329760421
cluster_3_2022-01-30,852.9185657512405
cluster_4_2022-01-30,1157.2598408953477
cluster_1_2022-01-31,422.9731678559797
cluster_2_2022-01-31,654.1226245016762
cluster_3_2022-01-31,889.8995472771353
cluster_4_2022-01-31,1276.455242728797
cluster_1_2022-02-01,445.58010895034386
cluster_2_2022-02-01,647.2745214271445
cluster_3_2022-02-01,915.6609601373442
cluster_4_2022-02-01,1286.4503495055455
cluster_1_2022-02-02,406.34342254976116
cluster_2_2022-02-02,585.974278742454
cluster_3_2022-02-02,829.657942111488
cluster_4_2022-02-02,1210.0925696573238
cluster_1_2022-02-03,421.43721987650633
cluster_2_2022-02-03,630.6001695203777
cluster_3_2022-02-03,824.5909228160365
cluster_4_2022-02-03,1259.1711976403749
cluster_1_2022-02-04,437.85330432540144
cluster_2_2022-02-04,631.67984086398
cluster_3_2022-02-04,827.5144778884041
cluster_4_2022-02-04,1251.5879130133658
cluster_1_2022-02-05,407.8324617616448
cluster_2_2022-02-05,618.7239204162806
cluster_3_2022-02-05,845.9223419892598
cluster_4_2022-02-05,1236.4565952084704
cluster_1_2022-02-06,390.8139566545344
cluster_2_2022-02-06,636.2283050104784
cluster_3_2022-02-06,859.4392305903071
cluster_4_2022-02-06,1289.4991609887047
cluster_1_2022-02-07,424.5807208900204
cluster_2_2022-02-07,620.922593440835
cluster_3_2022-02-07,856.0867932922466
cluster_4_2022-02-07,1272.5814510901523
cluster_1_2022-02-08,404.6989466118307
cluster_2_2022-02-08,661.8633210255059
cluster_3_2022-02-08,879.0589884288174
cluster_4_2022-02-08,1259.430056339073
cluster_1_2022-02-09,413.62682660400696
cluster_2_2022-02-09,654.5925745119852
cluster_3_2022-02-09,846.9711772515659
cluster_4_2022-02-09,1294.5293258186816
cluster_1_2022-02-10,438.16461726824355
cluster_2_2022-02-10,565.0504283282294
