ID,electricity_consumption
cluster_1_2022-01-01,331.30305656873827
cluster_2_2022-01-01,534.1699858197619
cluster_3_2022-01-01,724.2636143875857
cluster_4_2022-01-01,1040.7270406621324
cluster_1_2022-01-02,358.2468251924015
cluster_2_2022-01-02,522.6899252959163
cluster_3_2022-01-02,754.660822572847
cluster_4_2022-01-02,1120.9758321821691
cluster_1_2022-01-03,396.8616183567801
cluster_2_2022-01-03,580.9633660226463
cluster_3_2022-01-03,787.8437110642503
cluster_4_2022-01-03,1189.689474327452
cluster_1_2022-01-04,435.8939188412312
cluster_2_2022-01-04,627.8985396550847
cluster_3_2022-01-04,806.5362646764802
cluster_4_2022-01-04,1230.8024191508152
cluster_1_2022-01-05,469.11421753963884
cluster_2_2022-01-05,673.0679949530061
cluster_3_2022-01-05,869.5014346138473
cluster_4_2022-01-05,1274.8605352015752
cluster_1_2022-01-06,469.6061968917428
cluster_2_2022-01-06,702.7117642036194
cluster_3_2022-01-06,944.9465547196932
cluster_4_2022-01-06,1371.0821015927422
cluster_1_2022-01-07,446.48230405279514
cluster_2_2022-01-07,735.8121544726449
cluster_3_2022-01-07,955.7696475262203
cluster_4_2022-01-07,1351.9665629177562
cluster_1_2022-01-08,424.8993674776896
cluster_2_2022-01-08,629.307716232355
cluster_3_2022-01-08,890.9853327508235
cluster_4_2022-01-08,1265.345959737639
cluster_1_2022-01-09,424.37472452890455
cluster_2_2022-01-09,659.1666607537272
cluster_3_2022-01-09,892.547989518439
cluster_4_2022-01-09,1258.3320660231282
cluster_1_2022-01-10,468.7741306759561
cluster_2_2022-01-10,716.4203128341535
cluster_3_2022-01-10,928.8302199205176
cluster_4_2022-01-10,1323.5420567854192
cluster_1_2022-01-11,471.0656120790839
cluster_2_2022-01-11,723.2718042601706
cluster_3_2022-01-11,962.6523300992138
cluster_4_2022-01-11,1394.9366185744589
cluster_1_2022-01-12,472.5934347095705
cluster_2_2022-01-12,732.7256546042386
cluster_3_2022-01-12,967.867681954285
cluster_4_2022-01-12,1397.5313668575868
cluster_1_2022-01-13,476.2795034819085
cluster_2_2022-01-13,768.3669221086736
cluster_3_2022-01-13,961.1263934303981
cluster_4_2022-01-13,1390.3835536086751
cluster_1_2022-01-14,475.1513384764472
cluster_2_2022-01-14,748.1253877797712
cluster_3_2022-01-14,965.7997429475224
