ID,electricity_consumption
cluster_1_2022-01-01,358.36738134386997
cluster_2_2022-01-01,559.6946429557651
cluster_3_2022-01-01,752.0370777917719
cluster_4_2022-01-01,1088.7291284058415
cluster_1_2022-01-02,360.8955887055039
cluster_2_2022-01-02,540.6345211942764
cluster_3_2022-01-02,790.3265364126697
cluster_4_2022-01-02,1161.693522519578
cluster_1_2022-01-03,391.24014814997145
cluster_2_2022-01-03,573.3202927986132
cluster_3_2022-01-03,769.4441891478621
cluster_4_2022-01-03,1175.765308961191
cluster_1_2022-01-04,426.0731361088686
cluster_2_2022-01-04,612.919902371452
cluster_3_2022-01-04,783.6374287430975
cluster_4_2022-01-04,1213.2784998792847
cluster_1_2022-01-05,448.7885067771123
cluster_2_2022-01-05,643.0787662123093
cluster_3_2022-01-05,822.7765276450199
cluster_4_2022-01-05,1251.2664303568158
cluster_1_2022-01-06,432.842844936738
cluster_2_2022-01-06,680.3058426816384
cluster_3_2022-01-06,913.1658448579504
cluster_4_2022-01-06,1337.3016311507185
cluster_1_2022-01-07,437.41974575208445
cluster_2_2022-01-07,698.3773556920567
cluster_3_2022-01-07,929.7644172512112
cluster_4_2022-01-07,1329.9454153971928
cluster_1_2022-01-08,428.23465807145783
cluster_2_2022-01-08,668.0898921985222
cluster_3_2022-01-08,910.1083236977482
cluster_4_2022-01-08,1309.8173171643882
cluster_1_2022-01-09,432.8404633228295
cluster_2_2022-01-09,671.0025739533899
cluster_3_2022-01-09,900.1606909693957
cluster_4_2022-01-09,1303.1675507451546
cluster_1_2022-01-10,449.7752610470829
cluster_2_2022-01-10,696.4845379409539
cluster_3_2022-01-10,914.8665686131296
cluster_4_2022-01-10,1271.3596726660599
cluster_1_2022-01-11,453.36387430089053
cluster_2_2022-01-11,707.0969762194185
cluster_3_2022-01-11,931.0591764592242
cluster_4_2022-01-11,1360.7007454714246
cluster_1_2022-01-12,444.5805747025339
cluster_2_2022-01-12,717.5873223467905
cluster_3_2022-01-12,951.3148467475676
cluster_4_2022-01-12,1362.5686146287637
cluster_1_2022-01-13,452.73749017399024
cluster_2_2022-01-13,745.1185491965932
cluster_3_2022-01-13,959.7550148639157
cluster_4_2022-01-13,1373.3903082715121
cluster_1_2022-01-14,463.7980809390504
cluster_2_2022-01-14,731.7359728682592
cluster_3_2022-01-14,941.2649207765074
cluster_4_2022-01-14,1401.8055821972905
cluster_1_2022-01-15,477.5318013480944
cluster_2_2022-01-15,732.3400280590724
cluster_3_2022-01-15,967.2789042887258
cluster_4_2022-01-15,1454.8662767761534
cluster_1_2022-01-16,470.61728373173406
cluster_2_2022-01-16,719.6142479968402
cluster_3_2022-01-16,951.2824132308301
cluster_4_2022-01-16,1441.1730976544527
cluster_1_2022-01-17,463.5001325596624
cluster_2_2022-01-17,714.9888885363532
cluster_3_2022-01-17,885.7277064735946
cluster_4_2022-01-17,1372.168653815377
cluster_1_2022-01-18,440.21380432485586
cluster_2_2022-01-18,725.6445500609033
cluster_3_2022-01-18,902.1764147693548
cluster_4_2022-01-18,1312.842150069476
cluster_1_2022-01-19,446.07458403805623
cluster_2_2022-01-19,684.884131043553
cluster_3_2022-01-19,902.4391578805676
cluster_4_2022-01-19,1373.3175547664848
cluster_1_2022-01-20,434.1202142961736
cluster_2_2022-01-20,663.5665429347014
cluster_3_2022-01-20,918.665890903168
cluster_4_2022-01-20,1320.2763114650343
cluster_1_2022-01-21,481.5907261252377
cluster_2_2022-01-21,683.220197513591
cluster_3_2022-01-21,942.699695913452
cluster_4_2022-01-21,1391.8679886196712
cluster_1_2022-01-22,462.87659967475014
cluster_2_2022-01-22,734.835945154303
cluster_3_2022-01-22,915.944192502429
cluster_4_2022-01-22,1382.0027097220348
cluster_1_2022-01-23,441.0054469206033
cluster_2_2022-01-23,713.265412328696
cluster_3_2022-01-23,912.6340516497409
cluster_4_2022-01-23,1277.5535906954779
cluster_1_2022-01-24,482.68838911729165
cluster_2_2022-01-24,698.1660172760103
cluster_3_2022-01-24,935.586021113969
cluster_4_2022-01-24,1369.8671314030664
cluster_1_2022-01-25,522.599986946459
cluster_2_2022-01-25,689.0108792566518
cluster_3_2022-01-25,917.4037310484897
