ID,electricity_consumption
cluster_1_2022-01-01,299.2318842604745
cluster_2_2022-01-01,481.7160788059431
cluster_3_2022-01-01,643.2307566343429
cluster_4_2022-01-01,975.990552152778
cluster_1_2022-01-02,344.14241080110673
cluster_2_2022-01-02,516.2270329882194
cluster_3_2022-01-02,725.7156615480228
cluster_4_2022-01-02,1052.181575747492
cluster_1_2022-01-03,404.01289642874644
cluster_2_2022-01-03,601.7334477421886
cluster_3_2022-01-03,795.6134617514645
cluster_4_2022-01-03,1173.9088052481507
cluster_1_2022-01-04,450.265988487206
cluster_2_2022-01-04,634.7272667812546
cluster_3_2022-01-04,811.1538618828611
cluster_4_2022-01-04,1243.917077169739
cluster_1_2022-01-05,483.24132460826957
cluster_2_2022-01-05,692.5172923780333
cluster_3_2022-01-05,862.8693971969388
cluster_4_2022-01-05,1316.8831903248351
cluster_1_2022-01-06,495.3281241572479
cluster_2_2022-01-06,739.7429057227772
cluster_3_2022-01-06,953.5812916037833
cluster_4_2022-01-06,1387.4863511782833
cluster_1_2022-01-07,480.12859735911655
cluster_2_2022-01-07,759.0421966237719
cluster_3_2022-01-07,953.1361513163382
cluster_4_2022-01-07,1384.914736042674
cluster_1_2022-01-08,423.6144881014179
cluster_2_2022-01-08,613.4422231184587
cluster_3_2022-01-08,835.0870343479157
cluster_4_2022-01-08,1198.7962426486824
cluster_1_2022-01-09,417.6125099024397
cluster_2_2022-01-09,643.9483251813253
cluster_3_2022-01-09,831.6811097143209
cluster_4_2022-01-09,1208.3556950475925
cluster_1_2022-01-10,495.8795166630532
cluster_2_2022-01-10,730.9472640096348
cluster_3_2022-01-10,924.4837273649474
cluster_4_2022-01-10,1370.6281426191697
cluster_1_2022-01-11,497.0613577786946
cluster_2_2022-01-11,737.3837809298582
cluster_3_2022-01-11,972.4010987137599
cluster_4_2022-01-11,1432.0693933401399
cluster_1_2022-01-12,497.0900876109226
cluster_2_2022-01-12,743.9240842400711
cluster_3_2022-01-12,960.3332347304431
cluster_4_2022-01-12,1437.9938470749944
cluster_1_2022-01-13,486.39874852465675
cluster_2_2022-01-13,773.0894851337196
cluster_3_2022-01-13,962.2652179534114
cluster_4_2022-01-13,1430.7751971582343
cluster_1_2022-01-14,488.0667814874491
cluster_2_2022-01-14,753.9154803325589
cluster_3_2022-01-14,957.3662352578223
cluster_4_2022-01-14,1442.072430104277
cluster_1_2022-01-15,466.4610718151181
cluster_2_2022-01-15,701.8955439732624
cluster_3_2022-01-15,887.8751233162857
cluster_4_2022-01-15,1364.6593676510824
cluster_1_2022-01-16,432.3597892126086
cluster_2_2022-01-16,698.4366538303435
cluster_3_2022-01-16,906.5145995158833
cluster_4_2022-01-16,1381.7595066700424
cluster_1_2022-01-17,477.5145010673365
cluster_2_2022-01-17,752.6033589357152
cluster_3_2022-01-17,909.0510096886933
cluster_4_2022-01-17,1398.6355105383439
cluster_1_2022-01-18,482.1573198050756
cluster_2_2022-01-18,743.0647989919106
cluster_3_2022-01-18,900.7038009227679
cluster_4_2022-01-18,1364.2873171539777
cluster_1_2022-01-19,487.6641765639366
cluster_2_2022-01-19,709.4995064430236
cluster_3_2022-01-19,929.3273511812345
cluster_4_2022-01-19,1421.8090898092273
cluster_1_2022-01-20,472.5658949565271
cluster_2_2022-01-20,699.5956849930104
cluster_3_2022-01-20,939.2626478381562
cluster_4_2022-01-20,1357.1756712980766
cluster_1_2022-01-21,488.113463588718
cluster_2_2022-01-21,732.5436751364836
cluster_3_2022-01-21,959.410475561911
cluster_4_2022-01-21,1386.326497142917
cluster_1_2022-01-22,419.73644044736875
cluster_2_2022-01-22,691.6297454809354
cluster_3_2022-01-22,828.8679272126633
cluster_4_2022-01-22,1275.1430763435962
cluster_1_2022-01-23,415.43172847143313
cluster_2_2022-01-23,676.4320207666232
cluster_3_2022-01-23,842.285873238405
cluster_4_2022-01-23,1250.1439890021843
cluster_1_2022-01-24,496.46639926747514
cluster_2_2022-01-24,714.3344590248009
cluster_3_2022-01-24,933.1657862800321
cluster_4_2022-01-24,1403.77207778517
cluster_1_2022-01-25,524.7455789766434
cluster_2_2022-01-25,727.8395520288791
cluster_3_2022-01-25,911.9442370044819
cluster_4_2022-01-25,1429.4412443617803
cluster_1_2022-01-26,483.5441972438923
cluster_2_2022-01-26,733.2661118938056
cluster_3_2022-01-26,967.9972200824941
cluster_4_2022-01-26,1443.8166044887107
cluster_1_2022-01-27,476.38205901328627
cluster_2_2022-01-27,715.5430631797561
cluster_3_2022-01-27,930.9950138010921
cluster_4_2022-01-27,1422.9180660380143
cluster_1_2022-01-28,453.5929679123174
cluster_2_2022-01-28,717.8646431321451
cluster_3_2022-01-28,907.6052176942642
cluster_4_2022-01-28,1424.4149010992016
cluster_1_2022-01-29,390.1493955302111
cluster_2_2022-01-29,649.3390897815975
cluster_3_2022-01-29,800.6749573741608
cluster_4_2022-01-29,1263.0424704063453
cluster_1_2022-01-30,400.86118744532786
cluster_2_2022-01-30,650.6534688906203
cluster_3_2022-01-30,814.4452862219897
cluster_4_2022-01-30,1139.289603210074
cluster_1_2022-01-31,449.2432088020298
cluster_2_2022-01-31,677.6666257569708
cluster_3_2022-01-31,881.7931531685358
cluster_4_2022-01-31,1293.5025383560426
cluster_1_2022-02-01,440.60014650691187
cluster_2_2022-02-01,654.2072331388053
cluster_3_2022-02-01,896.4967688607929
cluster_4_2022-02-01,1284.305211518724
cluster_1_2022-02-02,419.42555710753385
cluster_2_2022-02-02,594.4941106249405
cluster_3_2022-02-02,832.8693751419199
cluster_4_2022-02-02,1233.7326691434068
cluster_1_2022-02-03,440.6413127917001
cluster_2_2022-02-03,638.672614387195
cluster_3_2022-02-03,835.4365533915668
cluster_4_2022-02-03,1272.4407797173812
cluster_1_2022-02-04,453.56693492700646
cluster_2_2022-02-04,649.3618828989171
