ID,electricity_consumption
cluster_1_2022-01-01,310.26427076777316
cluster_2_2022-01-01,494.1161002311679
cluster_3_2022-01-01,677.8994511154392
cluster_4_2022-01-01,986.2821550553108
cluster_1_2022-01-02,349.78288752452636
cluster_2_2022-01-02,511.1281963949051
cluster_3_2022-01-02,729.8503249174008
cluster_4_2022-01-02,1056.2931487653711
cluster_1_2022-01-03,407.2280544137275
cluster_2_2022-01-03,599.0011621213891
cluster_3_2022-01-03,799.2561416814333
cluster_4_2022-01-03,1184.6229896771965
cluster_1_2022-01-04,452.76031258622754
cluster_2_2022-01-04,641.7771549437434
cluster_3_2022-01-04,813.7961142641909
cluster_4_2022-01-04,1235.806396843894
cluster_1_2022-01-05,480.1156649591677
cluster_2_2022-01-05,695.7934024531213
cluster_3_2022-01-05,890.9423453754093
cluster_4_2022-01-05,1315.78717479634
cluster_1_2022-01-06,494.6866296064041
cluster_2_2022-01-06,731.4099245328368
cluster_3_2022-01-06,972.0512715814461
cluster_4_2022-01-06,1398.8779135423354
cluster_1_2022-01-07,469.77913709135305
cluster_2_2022-01-07,755.3730992851558
cluster_3_2022-01-07,970.980059481855
cluster_4_2022-01-07,1386.9152122971805
cluster_1_2022-01-08,422.4684756131953
cluster_2_2022-01-08,616.3233439871315
cluster_3_2022-01-08,858.721799265051
cluster_4_2022-01-08,1217.3307202357246
cluster_1_2022-01-09,415.6325799279113
cluster_2_2022-01-09,642.9533560445905
cluster_3_2022-01-09,868.9058787752401
cluster_4_2022-01-09,1206.3530717042509
cluster_1_2022-01-10,491.10951831379657
cluster_2_2022-01-10,732.7609454437356
cluster_3_2022-01-10,942.7512895381684
cluster_4_2022-01-10,1363.4614754807394
cluster_1_2022-01-11,497.4722509751431
cluster_2_2022-01-11,741.365859923769
cluster_3_2022-01-11,986.1936170605879
cluster_4_2022-01-11,1434.6944104698812
cluster_1_2022-01-12,498.5459564326816
cluster_2_2022-01-12,743.8730644358432
cluster_3_2022-01-12,982.7999793445294
cluster_4_2022-01-12,1434.3535743146458
cluster_1_2022-01-13,491.1907816148474
cluster_2_2022-01-13,775.7728216247242
cluster_3_2022-01-13,968.9450102671791
cluster_4_2022-01-13,1415.4117832557647
cluster_1_2022-01-14,488.18101846089934
cluster_2_2022-01-14,760.4416328174449
cluster_3_2022-01-14,967.9965105696008
cluster_4_2022-01-14,1450.3297047279211
cluster_1_2022-01-15,460.62400130357713
cluster_2_2022-01-15,707.7938136543469
cluster_3_2022-01-15,899.2713376732142
cluster_4_2022-01-15,1361.4879279397474
cluster_1_2022-01-16,435.6180539214298
cluster_2_2022-01-16,690.8360928234061
cluster_3_2022-01-16,928.6235578087372
cluster_4_2022-01-16,1364.1355283980483
cluster_1_2022-01-17,478.7807765766202
cluster_2_2022-01-17,752.334349980985
cluster_3_2022-01-17,925.6766931309087
cluster_4_2022-01-17,1398.9716116846246
cluster_1_2022-01-18,486.32260141067184
cluster_2_2022-01-18,735.5833240281695
cluster_3_2022-01-18,931.060580192708
cluster_4_2022-01-18,1375.4746405296828
cluster_1_2022-01-19,486.9208901830718
cluster_2_2022-01-19,713.9165571954953
cluster_3_2022-01-19,946.2101595630616
cluster_4_2022-01-19,1403.0412761952464
cluster_1_2022-01-20,476.6453230149747
cluster_2_2022-01-20,701.8649883675093
cluster_3_2022-01-20,952.869216318229
cluster_4_2022-01-20,1355.8036911784275
cluster_1_2022-01-21,493.26736656739234
cluster_2_2022-01-21,721.2222695828401
cluster_3_2022-01-21,975.1196716231614
cluster_4_2022-01-21,1384.8590884779114
cluster_1_2022-01-22,430.19432933283326
cluster_2_2022-01-22,683.5335347449889
cluster_3_2022-01-22,856.0361225939229
cluster_4_2022-01-22,1272.4897249271517
cluster_1_2022-01-23,420.83725867584633
cluster_2_2022-01-23,668.4084022190318
cluster_3_2022-01-23,849.5599400411895
cluster_4_2022-01-23,1237.2424836962161
cluster_1_2022-01-24,494.8770674324185
cluster_2_2022-01-24,712.1915232743282
cluster_3_2022-01-24,958.0552767222606
cluster_4_2022-01-24,1400.3808412238077
cluster_1_2022-01-25,512.3881026182175
cluster_2_2022-01-25,734.1285519309563
cluster_3_2022-01-25,920.3348741346933
cluster_4_2022-01-25,1418.7821092577972
cluster_1_2022-01-26,484.31311293973897
cluster_2_2022-01-26,721.8501341834589
cluster_3_2022-01-26,983.5809548969664
cluster_4_2022-01-26,1451.8919142858972
cluster_1_2022-01-27,476.42217436445105
cluster_2_2022-01-27,704.3056876804642
cluster_3_2022-01-27,948.0545010994092
cluster_4_2022-01-27,1422.1628164070416
cluster_1_2022-01-28,451.84359791366546
cluster_2_2022-01-28,707.5144893685632
cluster_3_2022-01-28,934.3253620506493
cluster_4_2022-01-28,1429.244297680834
cluster_1_2022-01-29,389.98040284036637
cluster_2_2022-01-29,630.6360172906333
cluster_3_2022-01-29,820.574854689771
cluster_4_2022-01-29,1258.8931442684998
cluster_1_2022-01-30,397.49489558061043
cluster_2_2022-01-30,636.2016225623889
cluster_3_2022-01-30,826.523805603272
cluster_4_2022-01-30,1151.4244000584663
cluster_1_2022-01-31,444.80060874995763
cluster_2_2022-01-31,673.7312215746535
cluster_3_2022-01-31,903.6995894691564
cluster_4_2022-01-31,1306.3005729493123
cluster_1_2022-02-01,443.2312359467457
cluster_2_2022-02-01,647.3308033962819
cluster_3_2022-02-01,910.1388317202761
cluster_4_2022-02-01,1306.2144549387567
cluster_1_2022-02-02,414.99112040314293
cluster_2_2022-02-02,593.6443274203189
cluster_3_2022-02-02,827.0744094385549
cluster_4_2022-02-02,1234.6144961739556
cluster_1_2022-02-03,427.1702076752063
cluster_2_2022-02-03,633.2768064005332
cluster_3_2022-02-03,839.5316793830067
cluster_4_2022-02-03,1274.4729835600679
cluster_1_2022-02-04,442.91697675625585
cluster_2_2022-02-04,639.2643405110455
cluster_3_2022-02-04,839.2620728150353
cluster_4_2022-02-04,1259.7283054600382
cluster_1_2022-02-05,389.37548043555574
cluster_2_2022-02-05,595.0983397625489
cluster_3_2022-02-05,821.355837298572
cluster_4_2022-02-05,1205.7061574782451
cluster_1_2022-02-06,382.1713484341403
cluster_2_2022-02-06,607.175701795956
cluster_3_2022-02-06,826.2600187916919
cluster_4_2022-02-06,1242.1757851679627
cluster_1_2022-02-07,438.58819858200934
cluster_2_2022-02-07,630.139570321111
cluster_3_2022-02-07,863.2164859459422
cluster_4_2022-02-07,1296.1748851688108
