ID,electricity_consumption
cluster_1_2022-01-01,315.8304977306656
cluster_2_2022-01-01,485.00477225303723
cluster_3_2022-01-01,668.3538658913628
cluster_4_2022-01-01,944.1018561568835
cluster_1_2022-01-02,338.5998300783552
cluster_2_2022-01-02,517.6742798209103
cluster_3_2022-01-02,742.6899230804079
cluster_4_2022-01-02,1048.769686193053
cluster_1_2022-01-03,413.92616757134306
cluster_2_2022-01-03,610.6068138363884
cluster_3_2022-01-03,800.6606889949297
cluster_4_2022-01-03,1184.7608273533451
cluster_1_2022-01-04,457.2803485658035
cluster_2_2022-01-04,638.4919672212433
cluster_3_2022-01-04,826.6455070150158
cluster_4_2022-01-04,1249.1927956419277
cluster_1_2022-01-05,491.30191557452883
cluster_2_2022-01-05,702.5030415317015
cluster_3_2022-01-05,887.9268942760852
cluster_4_2022-01-05,1312.0302023055117
cluster_1_2022-01-06,498.32749869629174
cluster_2_2022-01-06,755.8478900577724
cluster_3_2022-01-06,971.4995768928792
cluster_4_2022-01-06,1404.9509302722804
cluster_1_2022-01-07,479.8145982850689
cluster_2_2022-01-07,758.2218538809936
cluster_3_2022-01-07,973.3039404894383
cluster_4_2022-01-07,1385.497582081624
cluster_1_2022-01-08,427.05260970630405
cluster_2_2022-01-08,632.9063621733533
cluster_3_2022-01-08,856.9312763077515
cluster_4_2022-01-08,1222.141402912171
cluster_1_2022-01-09,423.3321449035344
cluster_2_2022-01-09,653.5133126360214
cluster_3_2022-01-09,858.5138968275087
cluster_4_2022-01-09,1203.8759662840084
cluster_1_2022-01-10,504.5188182996274
cluster_2_2022-01-10,728.8565342749989
cluster_3_2022-01-10,952.7004123406989
cluster_4_2022-01-10,1367.8716037489714
cluster_1_2022-01-11,512.1972828502292
cluster_2_2022-01-11,754.373490981842
cluster_3_2022-01-11,990.3784774241385
cluster_4_2022-01-11,1429.3611313161052
cluster_1_2022-01-12,507.0285517095117
cluster_2_2022-01-12,752.5432282176736
cluster_3_2022-01-12,973.2460722064927
cluster_4_2022-01-12,1424.7003003171487
cluster_1_2022-01-13,496.5831959969858
cluster_2_2022-01-13,776.7470939577543
cluster_3_2022-01-13,985.9748059959968
cluster_4_2022-01-13,1421.1722848424197
cluster_1_2022-01-14,500.6295399122666
cluster_2_2022-01-14,763.2149047858586
cluster_3_2022-01-14,971.9565662428598
cluster_4_2022-01-14,1442.6843137812616
cluster_1_2022-01-15,468.2746705987896
cluster_2_2022-01-15,706.9525616263969
cluster_3_2022-01-15,910.4555511366792
cluster_4_2022-01-15,1330.4859627423707
cluster_1_2022-01-16,443.8159650333853
cluster_2_2022-01-16,709.09226225708
cluster_3_2022-01-16,919.6491695477451
cluster_4_2022-01-16,1355.1064789514016
cluster_1_2022-01-17,476.5384074092922
cluster_2_2022-01-17,754.4925045894496
cluster_3_2022-01-17,924.3929637263263
cluster_4_2022-01-17,1405.5014317447315
