ID,electricity_consumption
cluster_1_2022-01-01,316.60070014269576
cluster_2_2022-01-01,516.5870566011866
cluster_3_2022-01-01,708.8330182540262
cluster_4_2022-01-01,1067.4628800675343
cluster_1_2022-01-02,381.32108123893977
cluster_2_2022-01-02,562.1583487177364
cluster_3_2022-01-02,771.8325570984817
cluster_4_2022-01-02,1158.0600141499683
cluster_1_2022-01-03,410.7097626744723
cluster_2_2022-01-03,569.9187149222862
cluster_3_2022-01-03,786.4566904067841
cluster_4_2022-01-03,1162.1103547338546
cluster_1_2022-01-04,425.3427148940867
cluster_2_2022-01-04,617.3363411900451
cluster_3_2022-01-04,794.3418010886095
cluster_4_2022-01-04,1217.7506364564006
cluster_1_2022-01-05,457.85701753064325
cluster_2_2022-01-05,663.4608314935815
cluster_3_2022-01-05,860.0996264305068
cluster_4_2022-01-05,1254.4233916893986
cluster_1_2022-01-06,469.2686879009767
cluster_2_2022-01-06,676.4636759338175
cluster_3_2022-01-06,930.225811136278
cluster_4_2022-01-06,1359.1917341743615
cluster_1_2022-01-07,441.6797988473735
cluster_2_2022-01-07,714.4323996983236
cluster_3_2022-01-07,950.4139249981895
cluster_4_2022-01-07,1359.074477439426
cluster_1_2022-01-08,428.13435344606586
cluster_2_2022-01-08,653.5953863551628
cluster_3_2022-01-08,922.8873062146714
cluster_4_2022-01-08,1369.506456010838
cluster_1_2022-01-09,444.9599768055681
cluster_2_2022-01-09,670.6790678416992
cluster_3_2022-01-09,913.4738794028865
cluster_4_2022-01-09,1346.8568493256728
cluster_1_2022-01-10,466.82285563298535
cluster_2_2022-01-10,697.4797023781817
cluster_3_2022-01-10,914.7953094390377
cluster_4_2022-01-10,1349.196622104968
cluster_1_2022-01-11,467.73850812341004
cluster_2_2022-01-11,705.0583200184562
cluster_3_2022-01-11,941.4656445085895
cluster_4_2022-01-11,1386.8727220691896
cluster_1_2022-01-12,468.6913109532737
cluster_2_2022-01-12,723.5113558584336
cluster_3_2022-01-12,957.25245933973
cluster_4_2022-01-12,1408.634657102424
cluster_1_2022-01-13,471.2987354905015
cluster_2_2022-01-13,752.4728634578062
cluster_3_2022-01-13,966.0732301591039
cluster_4_2022-01-13,1409.4125614227125
cluster_1_2022-01-14,472.2683163531006
cluster_2_2022-01-14,723.0960568887311
cluster_3_2022-01-14,965.7590144347861
cluster_4_2022-01-14,1481.1487983485995
cluster_1_2022-01-15,476.8524498335958
cluster_2_2022-01-15,738.9742866251225
cluster_3_2022-01-15,965.6889478412394
cluster_4_2022-01-15,1470.3510545808156
cluster_1_2022-01-16,458.85764693382083
cluster_2_2022-01-16,719.9906442420194
cluster_3_2022-01-16,973.3060673922743
cluster_4_2022-01-16,1461.0964272926908
cluster_1_2022-01-17,446.73119793963514
cluster_2_2022-01-17,712.3554587861361
cluster_3_2022-01-17,898.0404898750593
cluster_4_2022-01-17,1390.5820549200232
cluster_1_2022-01-18,448.39131360115147
cluster_2_2022-01-18,727.97257893363
cluster_3_2022-01-18,894.4042043368563
cluster_4_2022-01-18,1325.104361825317
cluster_1_2022-01-19,433.5076088829342
cluster_2_2022-01-19,658.6390190195476
cluster_3_2022-01-19,919.1634074393613
cluster_4_2022-01-19,1395.0165201604946
cluster_1_2022-01-20,452.3326202724066
cluster_2_2022-01-20,657.7048519217275
cluster_3_2022-01-20,928.3344565067628
cluster_4_2022-01-20,1332.6449689058297
cluster_1_2022-01-21,468.6243276541651
cluster_2_2022-01-21,691.337144807101
cluster_3_2022-01-21,955.5625018507124
cluster_4_2022-01-21,1407.643589218518
cluster_1_2022-01-22,458.6045126001761
cluster_2_2022-01-22,719.8794964029076
cluster_3_2022-01-22,931.5897065590992
cluster_4_2022-01-22,1387.7838069266393
cluster_1_2022-01-23,450.4672360945356
cluster_2_2022-01-23,719.1259156347882
cluster_3_2022-01-23,903.1603174249195
cluster_4_2022-01-23,1352.2319250377714
cluster_1_2022-01-24,478.4272611281511
cluster_2_2022-01-24,692.8571395060668
cluster_3_2022-01-24,954.0020955340367
cluster_4_2022-01-24,1398.987928316314
cluster_1_2022-01-25,515.4536362822423
cluster_2_2022-01-25,701.5534360218373
cluster_3_2022-01-25,925.3590789811502
cluster_4_2022-01-25,1409.8981537835002
cluster_1_2022-01-26,467.0187058985081
cluster_2_2022-01-26,682.9433737185948
cluster_3_2022-01-26,964.1729874559414
cluster_4_2022-01-26,1439.482667036333
cluster_1_2022-01-27,443.89217025928866
cluster_2_2022-01-27,682.8057552805275
cluster_3_2022-01-27,925.2688919975118
cluster_4_2022-01-27,1420.2853184411506
cluster_1_2022-01-28,429.0034701812536
cluster_2_2022-01-28,677.7849231493038
cluster_3_2022-01-28,912.9138938548182
cluster_4_2022-01-28,1411.038422309111
cluster_1_2022-01-29,415.15726185377287
cluster_2_2022-01-29,675.7743810622657
cluster_3_2022-01-29,832.6221513680255
cluster_4_2022-01-29,1372.5563518502677
cluster_1_2022-01-30,431.6267465009841
cluster_2_2022-01-30,699.8129570421984
cluster_3_2022-01-30,897.0763746310039
cluster_4_2022-01-30,1246.417517217293
cluster_1_2022-01-31,432.0884571068506
cluster_2_2022-01-31,652.9136865867823
cluster_3_2022-01-31,902.037870609543
cluster_4_2022-01-31,1309.22284342149
cluster_1_2022-02-01,428.46657096792035
cluster_2_2022-02-01,632.3534111488057
cluster_3_2022-02-01,912.6745579156141
cluster_4_2022-02-01,1259.4156582552778
cluster_1_2022-02-02,405.4713451833806
cluster_2_2022-02-02,603.3217424487832
cluster_3_2022-02-02,822.8338384764082
cluster_4_2022-02-02,1216.363280134933
cluster_1_2022-02-03,402.641276902052
cluster_2_2022-02-03,630.3446106420064
cluster_3_2022-02-03,808.6646313077073
cluster_4_2022-02-03,1261.712456593378
cluster_1_2022-02-04,429.0321977931954
cluster_2_2022-02-04,627.1218135335915
cluster_3_2022-02-04,823.9149873498804
cluster_4_2022-02-04,1252.3251606850224
cluster_1_2022-02-05,433.6372850950177
cluster_2_2022-02-05,640.6704407043704
cluster_3_2022-02-05,903.7093868203966
cluster_4_2022-02-05,1296.987047001749
cluster_1_2022-02-06,415.6134341064914
cluster_2_2022-02-06,661.6295839825568
cluster_3_2022-02-06,905.5983887826508
cluster_4_2022-02-06,1345.700394692436
cluster_1_2022-02-07,432.2000355181763
cluster_2_2022-02-07,619.9673261466608
cluster_3_2022-02-07,864.224688270642
cluster_4_2022-02-07,1295.750539793702
cluster_1_2022-02-08,411.2711575961855
cluster_2_2022-02-08,650.8030637737887
cluster_3_2022-02-08,876.2690215795121
cluster_4_2022-02-08,1273.2039922499057
cluster_1_2022-02-09,430.3941774259937
cluster_2_2022-02-09,647.6760029345243
cluster_3_2022-02-09,860.7328480059956
cluster_4_2022-02-09,1301.33582283769
cluster_1_2022-02-10,418.7845754219016
cluster_2_2022-02-10,572.0564982192656
cluster_3_2022-02-10,858.3993910152209
cluster_4_2022-02-10,1214.9119168147897
cluster_1_2022-02-11,444.4220148431453
cluster_2_2022-02-11,639.2143762598184
cluster_3_2022-02-11,874.4673883254783
cluster_4_2022-02-11,1317.1487777393525
cluster_1_2022-02-12,450.0105494803167
cluster_2_2022-02-12,646.9420521701181
cluster_3_2022-02-12,870.5103546594703
cluster_4_2022-02-12,1363.4392650446016
cluster_1_2022-02-13,450.39661186767984
cluster_2_2022-02-13,646.1347167541895
cluster_3_2022-02-13,824.0651565382217
cluster_4_2022-02-13,1224.1590322342756
cluster_1_2022-02-14,409.23561356205136
cluster_2_2022-02-14,579.5505696759443
cluster_3_2022-02-14,909.1330994673685
cluster_4_2022-02-14,1196.9727210518406
cluster_1_2022-02-15,422.66370006620593
cluster_2_2022-02-15,627.152680033162
cluster_3_2022-02-15,890.9755251982334
cluster_4_2022-02-15,1265.5096452621144
cluster_1_2022-02-16,390.55059030255035
cluster_2_2022-02-16,576.1281427613266
cluster_3_2022-02-16,834.897259218478
cluster_4_2022-02-16,1196.5411588059178
cluster_1_2022-02-17,390.4775113217138
cluster_2_2022-02-17,569.0858436417719
cluster_3_2022-02-17,717.590475282723
cluster_4_2022-02-17,1078.493846232902
cluster_1_2022-02-18,417.1448653044779
cluster_2_2022-02-18,569.1693353560984
cluster_3_2022-02-18,788.2225063979226
cluster_4_2022-02-18,1073.8859528105602
cluster_1_2022-02-19,434.5276223249868
cluster_2_2022-02-19,623.6878961056708
cluster_3_2022-02-19,848.9383308502994
cluster_4_2022-02-19,1195.658791331276
cluster_1_2022-02-20,411.72056652668135
cluster_2_2022-02-20,602.7138515303357
cluster_3_2022-02-20,811.1027386161456
cluster_4_2022-02-20,1228.334990784095
cluster_1_2022-02-21,428.1158750978063
cluster_2_2022-02-21,601.3694512895023
cluster_3_2022-02-21,790.9450047812109
cluster_4_2022-02-21,1185.3323324466198
cluster_1_2022-02-22,403.5322585036826
cluster_2_2022-02-22,591.9484954433551
cluster_3_2022-02-22,819.3038499436367
cluster_4_2022-02-22,1171.9450124957527
cluster_1_2022-02-23,426.52299969615774
cluster_2_2022-02-23,606.1064759837792
cluster_3_2022-02-23,777.4241863284378
cluster_4_2022-02-23,1174.7636746821502
cluster_1_2022-02-24,426.33802354380754
cluster_2_2022-02-24,608.737884172795
cluster_3_2022-02-24,815.4602258485547
cluster_4_2022-02-24,1187.9617274947311
cluster_1_2022-02-25,427.9533568848169
cluster_2_2022-02-25,625.1220969699982
cluster_3_2022-02-25,862.0681580302006
cluster_4_2022-02-25,1215.8002972564868
cluster_1_2022-02-26,424.9088252354539
cluster_2_2022-02-26,632.2830469112353
cluster_3_2022-02-26,789.1859239152261
cluster_4_2022-02-26,1202.5848635109278
cluster_1_2022-02-27,414.1633882320115
cluster_2_2022-02-27,635.1554403720627
cluster_3_2022-02-27,784.0307065975564
cluster_4_2022-02-27,1190.1328896803568
cluster_1_2022-02-28,380.84366120667244
cluster_2_2022-02-28,584.1682893590469
cluster_3_2022-02-28,747.0738434833155
cluster_4_2022-02-28,1213.844597361837
