ID,electricity_consumption
cluster_1_2022-01-01,343.5561863796641
cluster_2_2022-01-01,557.5410214442114
cluster_3_2022-01-01,746.1719431306401
cluster_4_2022-01-01,1081.30832937114
cluster_1_2022-01-02,362.1466960390998
cluster_2_2022-01-02,531.0683881894887
cluster_3_2022-01-02,777.7278341105377
cluster_4_2022-01-02,1172.0751995205883
cluster_1_2022-01-03,392.6311956979353
cluster_2_2022-01-03,566.59409044373
cluster_3_2022-01-03,775.237104745688
cluster_4_2022-01-03,1185.3583187720913
cluster_1_2022-01-04,416.27386063168115
cluster_2_2022-01-04,613.9875700328258
cluster_3_2022-01-04,792.8921704662417
cluster_4_2022-01-04,1220.2852582235053
cluster_1_2022-01-05,457.4731555382621
cluster_2_2022-01-05,650.5645787731997
cluster_3_2022-01-05,842.256104090976
cluster_4_2022-01-05,1227.1871348562754
cluster_1_2022-01-06,448.0750341643449
cluster_2_2022-01-06,679.9385430556763
cluster_3_2022-01-06,909.2385684237613
cluster_4_2022-01-06,1341.5451846307972
cluster_1_2022-01-07,424.31195917980904
cluster_2_2022-01-07,715.8997606054461
cluster_3_2022-01-07,931.7277105797843
cluster_4_2022-01-07,1325.4144490777
cluster_1_2022-01-08,432.08120565850425
cluster_2_2022-01-08,646.0618435975225
cluster_3_2022-01-08,914.9028554430532
cluster_4_2022-01-08,1307.281274944028
cluster_1_2022-01-09,434.9416182472622
cluster_2_2022-01-09,674.7860802965171
cluster_3_2022-01-09,902.1087964196903
cluster_4_2022-01-09,1296.2849816556313
cluster_1_2022-01-10,449.0747506097247
cluster_2_2022-01-10,695.0743903167446
cluster_3_2022-01-10,902.7269071261915
cluster_4_2022-01-10,1283.6804270474008
cluster_1_2022-01-11,446.3842759159803
cluster_2_2022-01-11,701.9789722898724
cluster_3_2022-01-11,936.2358735773339
cluster_4_2022-01-11,1350.6171336332927
cluster_1_2022-01-12,443.6519878273441
cluster_2_2022-01-12,720.4499664350395
cluster_3_2022-01-12,942.5721559007575
cluster_4_2022-01-12,1364.0527239495489
cluster_1_2022-01-13,459.7929242001451
cluster_2_2022-01-13,752.4663881626599
cluster_3_2022-01-13,947.5522253373588
cluster_4_2022-01-13,1370.9682790923503
cluster_1_2022-01-14,461.1527746091444
cluster_2_2022-01-14,726.7436954814175
cluster_3_2022-01-14,950.058531305201
cluster_4_2022-01-14,1441.4816933095017
cluster_1_2022-01-15,480.0949139794879
cluster_2_2022-01-15,737.1763886163444
cluster_3_2022-01-15,965.2905266947831
cluster_4_2022-01-15,1456.4476948819474
cluster_1_2022-01-16,457.4353272535807
cluster_2_2022-01-16,735.9518696206077
cluster_3_2022-01-16,953.0521734622534
cluster_4_2022-01-16,1436.413281038861
cluster_1_2022-01-17,457.06675340231146
cluster_2_2022-01-17,722.2575294559224
cluster_3_2022-01-17,870.7925697580325
cluster_4_2022-01-17,1373.198884558512
cluster_1_2022-01-18,442.10613389941904
cluster_2_2022-01-18,721.2858301601731
cluster_3_2022-01-18,887.9635178094082
cluster_4_2022-01-18,1308.7502466266274
cluster_1_2022-01-19,438.26473771417994
cluster_2_2022-01-19,669.6048728381467
cluster_3_2022-01-19,921.2452299595761
cluster_4_2022-01-19,1394.8347835193292
cluster_1_2022-01-20,431.77815354505395
cluster_2_2022-01-20,653.6607369759522
cluster_3_2022-01-20,922.6337545695142
cluster_4_2022-01-20,1321.0463914654983
cluster_1_2022-01-21,466.0076996934739
cluster_2_2022-01-21,691.9882511295966
cluster_3_2022-01-21,947.424978022592
