iter	RMSE
0	689.607977
1	666.4948321
2	644.8303712
3	623.4255361
4	603.2976804
5	584.0936855
6	565.6588873
7	547.5787284
8	529.7839961
9	513.6032778
10	497.1086955
11	481.1315753
12	466.2473783
13	451.4279849
14	436.942088
15	423.1078807
16	410.1841196
17	396.761259
18	383.9076875
19	371.6827757
20	359.9559441
21	348.3347373
22	336.9419067
23	326.1882326
24	316.2247796
25	306.1848114
26	296.4320022
27	287.0398745
28	278.218973
29	269.4877905
30	261.053944
31	252.8093885
32	244.8588111
33	237.0775449
34	229.6773506
35	222.7830948
36	215.8161591
37	209.2927044
38	203.1814232
39	196.8772179
40	190.9712933
41	185.2283506
42	179.4730768
43	173.9865445
44	169.0131613
45	164.0300007
46	159.2145491
47	154.6951161
48	150.371738
49	146.0927943
50	141.8471763
51	138.057973
52	134.2421108
53	130.4855075
54	126.8526693
55	123.3451901
56	120.2864036
57	116.9384757
58	114.1465069
59	111.2449258
60	108.3007673
61	105.7015591
62	102.9722324
63	100.7462361
64	98.24433783
65	95.81532851
66	93.59101962
67	91.30851226
68	89.20618501
69	87.24698188
70	85.35272145
71	83.42020874
72	81.74117529
73	80.16926166
74	78.41121195
75	76.69990604
76	75.05831338
77	73.57254984
78	72.24953966
79	70.98866219
80	69.70060614
81	68.40265872
82	67.17199466
83	66.07010451
84	64.89674891
85	63.78727237
86	62.74203957
87	61.76575681
88	60.75340009
89	59.81643612
90	58.88293103
91	58.05484287
92	57.24448211
93	56.39368783
94	55.72141589
95	54.94619271
96	54.26661635
97	53.55545803
98	52.93471374
99	52.20225149
100	51.60340158
101	51.06226906
102	50.48028766
103	49.91663998
104	49.44008569
105	48.89640444
106	48.39776326
107	47.90286266
108	47.43116735
109	47.04165024
110	46.67439724
111	46.26518724
112	45.8305518
113	45.49054315
114	45.21189934
115	44.92514731
116	44.6221823
117	44.31687484
118	44.05110713
119	43.7582393
120	43.46576434
121	43.19134477
122	42.97253505
123	42.6973542
124	42.44033991
125	42.20993681
126	41.94809954
127	41.75155127
128	41.46314204
129	41.25237916
130	41.04966327
131	40.81232383
132	40.59425896
133	40.39847948
134	40.27230033
135	40.02317466
136	39.81780213
137	39.58039847
138	39.40665228
139	39.23089808
140	39.1034337
141	38.95911397
142	38.8413227
143	38.67436495
144	38.44181903
145	38.29437628
146	38.07926425
147	37.93641514
148	37.78548683
149	37.62453519
150	37.53075771
151	37.39998192
152	37.30742902
153	37.20442666
154	37.10577823
155	37.00123787
156	36.92980371
157	36.86865315
158	36.74923874
159	36.6724795
160	36.53669583
161	36.48584301
162	36.36983946
163	36.30294062
164	36.21323471
165	36.03162174
166	35.95274721
167	35.87093437
168	35.76634374
169	35.70877514
170	35.62173445
171	35.52285531
172	35.39771665
173	35.31810395
174	35.26675752
175	35.20845947
176	35.12162771
177	35.00459607
178	34.94771516
179	34.88007966
180	34.80664526
181	34.68365256
182	34.60692041
183	34.58144738
184	34.47829915
185	34.40255024
186	34.37777022
187	34.27470575
188	34.21442066
189	34.18842563
190	34.14736387
191	34.06917099
192	34.01940658
193	33.94943327
194	33.85312434
195	33.79024871
196	33.69128314
197	33.66181048
198	33.62126433
199	33.59114623
200	33.52503034
201	33.4779165
202	33.44757271
203	33.35452985
204	33.30717835
205	33.25702177
206	33.22163777
207	33.18860716
208	33.15373661
209	33.1082574
210	33.06619526
211	33.03980795
212	32.96559802
213	32.86224712
214	32.77808915
