iter	RMSE
0	681.5387521
1	659.1515796
2	638.510942
3	617.5617238
4	597.4865898
5	579.487218
6	560.6294973
7	542.3175046
8	525.251138
9	508.9247906
10	492.2686224
11	476.3218469
12	460.7555632
13	445.8934462
14	432.8367859
15	418.8531737
16	405.3093534
17	393.0638604
18	380.6218184
19	368.299344
20	356.7210841
21	345.7436261
22	334.7483827
23	323.9805803
24	313.5507713
25	303.5691138
26	294.3985767
27	285.061485
28	276.0871359
29	267.8582904
30	260.4662337
31	252.4128626
32	244.4567201
33	236.7604878
34	229.6887788
35	222.7895099
36	215.7437903
37	209.1390118
38	202.814712
39	196.90374
40	190.8226924
41	185.0815213
42	179.4915384
43	174.0482162
44	168.8349054
45	163.8905369
46	159.1817623
47	154.4963349
48	149.9527025
49	145.6132621
50	141.3958091
51	137.285765
52	133.2968916
53	129.4503077
54	125.9111504
55	122.3362149
56	119.0222202
57	115.8212115
58	112.632798
59	109.5705938
60	106.6408958
61	103.7668284
62	101.0542172
63	98.39170289
64	95.89237424
65	93.49812124
66	91.2530739
67	89.02489932
68	86.85978728
69	84.82418958
70	82.74818193
71	80.85071719
72	79.00226347
73	77.29106817
74	75.54449539
75	73.94312933
76	72.36203264
77	70.90443014
78	69.42546549
79	68.03964168
80	66.7093998
81	65.44113387
82	64.11744263
83	62.94009631
84	61.76220894
85	60.74468907
86	59.76083443
87	58.77179987
88	57.80415809
89	56.87212666
90	56.03135986
91	55.25442428
92	54.39476549
93	53.61565164
94	52.82707136
95	52.0126194
96	51.37751059
97	50.68103264
98	50.06358054
99	49.49654581
100	48.90227425
101	48.37562968
102	47.8625604
103	47.29408415
104	46.8590702
105	46.42134137
106	45.95512405
107	45.48074338
108	45.07369216
109	44.68831025
110	44.2943112
111	43.97923155
112	43.63021616
113	43.28341017
114	42.97809478
115	42.70276548
116	42.38919563
117	42.05716246
118	41.75331186
119	41.4521551
120	41.20931919
121	40.89618292
122	40.63353722
123	40.36927205
124	40.16524885
125	39.91594008
126	39.66184704
127	39.44853533
128	39.26741694
129	39.07683266
130	38.84050288
131	38.65049192
132	38.45093947
133	38.31059654
134	38.16577739
135	38.01447178
136	37.85454807
137	37.70760392
138	37.58305324
139	37.4719533
