iter	RMSE
0	675.4861962
1	653.1050384
2	631.5534485
3	612.4469883
4	592.0635323
5	573.4329331
6	554.7043566
7	536.5570993
8	519.4346266
9	502.9429478
10	486.1399409
11	470.5661543
12	455.4586307
13	441.0826234
14	426.8573219
15	413.4112618
16	400.1669237
17	387.2239548
18	374.6350959
19	362.5639353
20	351.4018596
21	340.0776323
22	329.2924564
23	318.7777776
24	308.484015
25	298.5895712
26	289.0438836
27	279.65225
28	270.6859537
29	262.1989608
30	253.9015262
31	245.8791291
32	237.9465427
33	230.4983434
34	223.2305668
35	216.2272577
36	209.4026617
37	202.8096248
38	196.6036184
39	190.5956159
40	184.5955344
41	178.9299486
42	173.5568481
43	168.220119
44	163.0352677
45	158.113917
46	153.6475388
47	149.0783887
48	144.5001197
49	140.3319238
50	136.2540335
51	132.4812603
52	128.8164649
53	125.1946325
54	121.6451992
55	118.2822914
56	115.007496
57	111.7932217
58	108.8207498
59	105.8889067
60	103.0926831
61	100.2834445
62	97.72610533
63	95.2359908
64	92.88255422
65	90.67987473
66	88.48685419
67	86.37185743
68	84.39230825
69	82.41914482
70	80.58055919
71	78.78355777
72	76.96238653
73	75.29168991
74	73.64963771
75	72.10824568
76	70.56180895
77	69.2065575
78	67.91755015
79	66.61397828
80	65.36947256
81	64.16381626
82	62.96425517
83	61.84851196
84	60.73893688
85	59.74026364
86	58.73613371
87	57.75728885
88	56.80334071
89	55.89581176
90	54.98002587
91	54.2299837
92	53.41365353
93	52.66503946
94	51.95438856
95	51.30221002
96	50.68569314
97	50.07199543
98	49.50986421
99	48.93198716
100	48.40690638
101	47.83735203
102	47.30559407
103	46.81390132
104	46.39410649
105	45.97968359
106	45.56236829
107	45.19620157
108	44.77745109
109	44.4295898
110	44.08187988
111	43.74250554
112	43.41745688
113	43.12297314
114	42.79361938
115	42.52024776
116	42.25013183
117	41.96208701
118	41.71614722
119	41.45768127
120	41.13506648
121	40.8876042
122	40.65779365
123	40.44003433
124	40.21038117
125	39.9620572
126	39.78494345
127	39.60260596
128	39.42233839
129	39.2645834
130	39.03754454
131	38.81960792
132	38.63858082
133	38.42182702
134	38.27579295
135	38.16183291
136	37.99699676
137	37.8751613
138	37.79251101
139	37.69498179
140	37.52851906
141	37.41846314
142	37.26554683
143	37.13591179
144	36.98955814
145	36.88621367
146	36.76914882
147	36.58016921
148	36.4966842
149	36.39634758
150	36.27493482
151	36.21474879
152	36.11702207
153	35.98359734
154	35.88567246
155	35.78717024
156	35.7279379
157	35.6592551
158	35.59550519
159	35.48368445
160	35.43827452
161	35.35329227
162	35.29412652
163	35.26639176
164	35.21873909
165	35.16889558
166	35.0757568
167	34.95822589
168	34.91602942
169	34.84673018
170	34.79366208
171	34.7529165
172	34.67482909
173	34.59962131
174	34.56775379
175	34.5164075
176	34.46154363
177	34.38891949
178	34.27384617
179	34.21095059
180	34.16181753
181	34.11263268
182	34.09831844
183	34.06447686
184	34.0235944
185	34.00143967
186	33.9384795
187	33.90336712
188	33.86389907
189	33.82727494
190	33.73833641
191	33.70520338
192	33.62372806
193	33.50835761
194	33.41352371
195	33.37853319
196	33.32881176
197	33.24831916
198	33.17651712
199	33.1438735
200	33.09020277
201	33.02273578
202	32.97100707
203	32.90810849
204	32.86117479
205	32.81916953
206	32.76931739
207	32.70514925
208	32.67887668
209	32.61790513
210	32.58676139
211	32.56268511
212	32.53410317
213	32.49853045
214	32.45688347
215	32.40971257
216	32.37394575
217	32.34941456
218	32.32164562
219	32.30638901
220	32.26406297
221	32.21872704
222	32.18872803
223	32.15125026
224	32.04259491
225	32.01485496
226	31.99673002
227	31.97971894
228	31.93571836
229	31.92700688
230	31.90114666
231	31.86126723
232	31.77887384
233	31.73266905
234	31.7007528
235	31.67655885
236	31.65170761
237	31.63084378
238	31.59907711
239	31.58835564
240	31.5024112
241	31.46748318
242	31.4514272
243	31.36553927
244	31.32961184
245	31.29720566
246	31.26407107
247	31.22065452
248	31.16787906
249	31.13748379
250	31.11288561
251	31.07756282
252	31.06488418
253	31.01681037
254	30.97950512
255	30.89861223
256	30.88461055
257	30.86533108
258	30.83046261
259	30.81169298
260	30.78805301
261	30.7556394
262	30.74791559
263	30.73494071
264	30.68657142
265	30.62494331
266	30.61271314
267	30.60356659
268	30.57785188
269	30.57239728
270	30.55611128
271	30.48387932
272	30.42659254
273	30.38931279
274	30.33610178
275	30.31589914
276	30.29569013
277	30.28225734
278	30.26441424
279	30.22081803
280	30.13510971
281	30.11141936
282	30.03148357
283	29.98758923
284	29.9450806
285	29.9249507
286	29.89514701
287	29.87805812
288	29.86503141
289	29.79509323
290	29.75626375
291	29.72253856
292	29.71293528
293	29.67905554
294	29.67246406
295	29.63932889
296	29.62130668
297	29.59997225
298	29.58866663
299	29.55379401
300	29.54241386
301	29.52700894
302	29.45228693
303	29.41809125
304	29.38357013
305	29.35417207
306	29.31066477
307	29.28859595
308	29.24773093
309	29.23904434
310	29.23189566
311	29.20346857
312	29.19882903
313	29.1831427
314	29.13494208
315	29.11067837
316	29.10195397
317	29.08787665
318	29.0541549
319	29.03935039
320	29.01714495
321	28.99575164
322	28.97679206
323	28.95929046
324	28.94740754
325	28.94257631
326	28.92509565
327	28.91609365
328	28.89922879
329	28.86190818
330	28.83217362
331	28.81850564
332	28.80816553
333	28.80377925
334	28.79337274
335	28.77123343
336	28.75242224
337	28.74150494
338	28.72235099
339	28.70679726
340	28.67703717
341	28.67313088
342	28.65871588
343	28.64329112
344	28.6320914
345	28.59001853
346	28.55317478
347	28.54141701
348	28.51925354
349	28.51218128
350	28.5101161
351	28.5042309
352	28.491101
353	28.47710835
354	28.46206911
355	28.44928661
356	28.44555919
357	28.4347818
358	28.39649513
359	28.38225056
360	28.35935182
361	28.35284803
362	28.322869
363	28.27944709
364	28.24513326
365	28.22729672
366	28.21535113
367	28.21583479
368	28.18732224
369	28.17331578
370	28.15887394
371	28.1500388
372	28.13594858
373	28.12315543
374	28.11390455
375	28.10024108
376	28.06471952
377	28.04428697
378	28.03263969
379	28.03240468
380	28.02623198
381	28.01004571
382	28.00777085
383	28.00121341
384	27.98740861
385	27.97035078
386	27.96406609
387	27.93213094
388	27.92782826
389	27.91079432
390	27.91000284
391	27.90454607
392	27.90634256
393	27.89857828
394	27.89884536
395	27.88679745
396	27.84778568
397	27.84330489
398	27.83703912
399	27.83096996
400	27.79951199
401	27.79962153
402	27.79062698
403	27.7878562
404	27.78593779
405	27.75153312
406	27.75092733
407	27.72694438
408	27.72862674
409	27.72736067
410	27.72084981
411	27.70063036
412	27.69477662
413	27.67370408
414	27.65784922
415	27.64911373
