iter	RMSE
0	677.4785479
1	654.7489746
2	633.3236334
3	613.0298432
4	592.8068724
5	573.74678
6	555.0005781
7	538.084221
8	520.8585759
9	503.8202032
10	487.4535214
11	471.1709912
12	455.7143362
13	441.7936712
14	427.5226294
15	413.7945786
16	400.766679
17	387.6387912
18	375.3749506
19	363.3602829
20	351.8138433
21	341.3605818
22	330.4139493
23	320.0046996
24	309.9160897
25	300.076061
26	290.3826027
27	281.4146853
28	272.403806
29	263.8800528
30	255.4735524
31	247.6660468
32	239.80198
33	232.2206174
34	224.9547839
35	217.7859336
36	211.0312875
37	204.4350403
38	198.2434799
39	192.0003023
40	185.9720779
41	180.2695187
42	174.6747159
43	169.2832677
44	164.1436122
45	159.3060891
46	154.4482652
47	149.9341874
48	145.3521587
49	141.0999485
50	136.880609
51	132.9460222
52	129.0983276
53	125.3665994
54	121.8088469
55	118.3704805
56	115.1089315
57	111.9914342
58	108.8930435
59	106.0127524
60	103.2197949
61	100.5063685
62	97.92281226
63	95.41868508
64	92.96665171
65	90.69797554
66	88.41895112
67	86.27793851
68	84.25517606
69	82.32451359
70	80.42013844
71	78.60824434
72	76.92239544
73	75.25782461
74	73.66584141
75	72.09807157
76	70.56340596
77	69.21650177
78	67.96181042
79	66.6316306
80	65.42480176
81	64.25173568
82	63.10884722
83	62.00943541
84	60.93912129
85	59.96835239
86	58.92298092
87	57.99106587
88	57.1711099
89	56.27757885
90	55.43173663
91	54.64129678
92	53.90985184
93	53.18852178
94	52.50569597
95	51.76852678
96	51.16420607
97	50.55805504
98	49.99970407
99	49.42279284
100	48.93769081
101	48.4653928
102	48.05185922
103	47.53716669
104	47.13040882
105	46.69622739
106	46.2894558
107	45.897983
108	45.48790021
109	45.10925104
110	44.68625078
111	44.38279594
112	44.0803055
113	43.83846574
114	43.52725745
115	43.1347942
116	42.86262478
117	42.57998441
118	42.31754326
119	42.06875057
120	41.849782
121	41.64460573
122	41.41607541
123	41.17895833
124	40.99075249
125	40.74997655
126	40.53436001
127	40.30535927
128	40.11360603
129	39.93339689
130	39.78840779
131	39.60082438
132	39.38259738
133	39.22674825
134	39.03433487
135	38.90950623
136	38.73142954
137	38.62552631
138	38.49025884
139	38.29401056
140	38.18604752
141	38.0326261
142	37.95086395
143	37.8443892
144	37.64302903
145	37.49072022
146	37.41176345
147	37.27122651
148	37.15864309
149	37.05858373
150	36.95112593
151	36.85053053
152	36.77419414
153	36.66577189
154	36.56938678
155	36.42681091
156	36.36928694
157	36.31228497
158	36.24009015
159	36.10668748
160	36.02803236
161	35.9648425
162	35.92268127
163	35.86140255
164	35.77511668
165	35.62525517
166	35.57377432
167	35.42313078
168	35.31644562
169	35.24121653
170	35.12894897
171	35.06132008
172	34.96637975
173	34.91261033
174	34.8568271
175	34.76187478
176	34.72834598
177	34.65526697
178	34.47913772
179	34.41990368
180	34.3690864
181	34.29622489
182	34.25137253
183	34.21370107
184	34.09661972
185	34.03235737
186	33.98951317
187	33.93615719
188	33.81210982
189	33.77250829
190	33.71858129
191	33.6699394
192	33.64447634
193	33.61051312
194	33.556502
195	33.49601337
196	33.43408968
197	33.33545196
198	33.31142785
199	33.22965479
200	33.15760299
201	33.05760615
202	33.02062458
203	32.97750197
204	32.96222823
205	32.88859465
206	32.87376093
207	32.79009216
208	32.76447381
209	32.72257663
210	32.6680969
211	32.62108896
212	32.54404332
213	32.46724745
214	32.44606131
215	32.41000684
216	32.32814796
217	32.29176956
218	32.23344981
219	32.16913723
220	32.15417379
221	32.09518752
222	32.05104101
223	32.00164061
224	31.98257606
225	31.95272161
226	31.89092906
227	31.86896093
228	31.82559591
229	31.74303472
230	31.71912226
231	31.6952702
232	31.67838258
233	31.64599822
234	31.6326502
235	31.59700528
236	31.55451475
237	31.49749207
238	31.46187443
239	31.43526807
240	31.40651046
241	31.37886062
242	31.33305066
243	31.32139071
244	31.28712082
245	31.22120408
246	31.19155952
247	31.17049591
248	31.14901696
249	31.10114535
250	31.05591197
251	31.02725752
252	31.01201444
253	30.998836
254	30.97603173
255	30.96389386
256	30.94002068
257	30.90266415
258	30.88940899
259	30.87162215
260	30.82178749
261	30.78610495
262	30.74239745
263	30.71886958
264	30.66140342
265	30.64813006
266	30.59616863
267	30.58951489
268	30.58035558
269	30.53596385
270	30.50359729
271	30.48803921
272	30.43998825
273	30.40858592
274	30.37998857
275	30.34574745
276	30.32911905
277	30.30401883
278	30.2644128
279	30.24377599
280	30.21191218
281	30.18482362
282	30.12947949
283	30.10470155
284	30.08477087
285	30.04167654
286	29.98902436
287	29.95233595
288	29.89158036
289	29.84953456
290	29.82791417
291	29.81487648
292	29.79865069
293	29.76025152
294	29.73249221
295	29.69906295
296	29.68786264
297	29.6503728
298	29.63077145
299	29.61612611
300	29.60748737
301	29.5856205
302	29.5729266
303	29.51405699
304	29.48822223
305	29.4530905
306	29.40332862
307	29.39030892
308	29.38541845
309	29.34817856
310	29.29489089
311	29.27920867
312	29.2153585
313	29.20752464
314	29.16633315
315	29.13650355
316	29.13091308
317	29.11419842
318	29.09921774
319	29.0813871
320	29.07533769
321	29.05085149
322	29.02872971
323	28.98187702
324	28.95777216
325	28.93795792
326	28.90832764
327	28.89537288
328	28.88991876
329	28.88306711
330	28.8776975
331	28.85547768
332	28.79921718
333	28.78780249
334	28.78026654
335	28.76871695
336	28.74466916
337	28.73568492
338	28.7296674
339	28.71409156
340	28.69308122
341	28.66924189
342	28.65116033
343	28.63902871
344	28.63023099
345	28.60468318
346	28.58158501
347	28.57460282
348	28.57261306
349	28.54461864
350	28.54191889
351	28.51408418
352	28.49562739
353	28.48374197
354	28.47342742
355	28.45916178
356	28.44478421
357	28.44046809
358	28.39091788
359	28.37429397
360	28.36900956
361	28.35054255
362	28.32288076
363	28.30267592
364	28.29681403
365	28.25088209
366	28.24659438
367	28.23469803
368	28.22856628
369	28.21585538
370	28.20216934
371	28.17224953
372	28.15385436
373	28.13635264
374	28.11919306
375	28.09045541
376	28.08302208
377	28.06436232
378	28.05831082
379	28.05055023
380	28.04358704
381	28.01406919
382	28.00720689
383	27.98649872
384	27.96300162
385	27.95203681
386	27.93446075
387	27.92571901
388	27.91821707
389	27.90302611
390	27.90083355
391	27.87130598
392	27.86980896
393	27.84938019
394	27.83909761
395	27.83673682
396	27.81860478
397	27.8091627
398	27.79261322
399	27.77840343
400	27.75208089
401	27.73628091
402	27.72087747
403	27.69476276
404	27.68346775
405	27.65682142
406	27.64750408
407	27.63745367
408	27.62805826
409	27.61704325
410	27.59581775
411	27.59186639
412	27.59043829
413	27.57946707
414	27.56756004
415	27.53612933
416	27.53465773
417	27.52677733
418	27.52431533
419	27.51888375
420	27.51409332
421	27.51235157
422	27.51072279
423	27.50549768
424	27.47680639
425	27.47143247
426	27.46970036
427	27.46448441
428	27.45708978
429	27.45106089
430	27.43327834
431	27.42007336
432	27.41379674
433	27.40401285
434	27.40194179
435	27.400008
436	27.38443663
437	27.38079982
438	27.37708702
439	27.36748753
440	27.35548727
441	27.33502832
442	27.32657942
443	27.32029002
444	27.30842012
445	27.30302256
446	27.29375787
447	27.28473789
448	27.2804684
449	27.27044002
450	27.27074105
451	27.26452948
452	27.24483472
453	27.23654732
454	27.23213546
455	27.22030133
456	27.21725321
457	27.20805464
458	27.20491059
459	27.19440611
460	27.19145197
461	27.17031114
462	27.16658677
463	27.16272656
464	27.16365139
465	27.15241529
466	27.14554574
467	27.14049236
468	27.13764453
469	27.13622832
470	27.12128027
471	27.11028729
472	27.10777221
473	27.10900667
474	27.10501038
475	27.10074745
476	27.1012086
477	27.09380034
478	27.09440329
479	27.08848156
480	27.08382551
481	27.08143495
482	27.06155251
483	27.0450504
