iter	RMSE
0	279.8200679
1	271.0692725
2	262.5659214
3	254.2919094
4	246.2970368
5	238.745319
6	231.3421685
7	224.1356292
8	217.7286018
9	211.1395399
10	204.7812831
11	198.4183502
12	192.3165725
13	186.4737378
14	180.8758591
15	175.5909093
16	171.0226562
17	166.0562082
18	161.2624122
19	156.505376
20	152.0861605
21	147.7403402
22	143.5408429
23	139.6505556
24	135.7495667
25	131.8445465
26	128.3649785
27	124.757683
28	121.2410467
29	117.9962687
30	114.8419905
31	111.8547666
32	108.9098936
33	106.1081535
34	103.4706085
35	100.8098953
36	98.2688157
37	95.92064747
38	93.50074563
39	91.27905872
40	89.1332736
41	87.03165045
42	85.14640491
43	83.21341386
44	81.26431612
45	79.58241501
46	77.79670098
47	76.10385922
48	74.45972618
49	72.86394812
50	71.34835138
51	69.96872278
52	68.67026606
53	67.30896168
54	66.00350626
55	64.75069501
56	63.66722675
57	62.66089796
58	61.50210004
59	60.40801188
60	59.31641676
61	58.346906
62	57.38081668
63	56.51653205
64	55.69639419
65	54.84702631
66	54.03609557
67	53.31419589
68	52.5231429
69	51.81419832
70	51.02017002
71	50.42823681
72	49.82744054
73	49.22858243
74	48.63990165
75	48.06883313
76	47.55050874
77	47.10761439
78	46.57534807
79	46.0611771
80	45.59212633
81	45.18892091
82	44.68106633
83	44.26301921
84	43.80628401
85	43.42836279
86	43.02939408
87	42.61366338
88	42.26553497
89	41.88396319
90	41.59866583
91	41.25941979
92	40.9209917
93	40.62000927
94	40.31132798
95	40.04278767
96	39.78636499
97	39.49010002
98	39.28777423
99	39.03972648
100	38.80479667
101	38.60130949
102	38.30285811
103	38.0454974
104	37.86535668
105	37.64970714
106	37.44851917
107	37.27084136
108	37.08727308
109	36.923228
110	36.72412875
111	36.54727211
112	36.40486494
113	36.27640379
114	36.08405771
115	35.93263405
116	35.78564877
117	35.6277349
118	35.50615386
119	35.40005792
120	35.27326679
121	35.12456941
122	35.00703475
123	34.81445665
124	34.68227994
125	34.55920381
126	34.41599379
127	34.30910307
128	34.1681385
129	34.08866105
130	33.97398925
131	33.8503321
132	33.79516249
133	33.64017566
134	33.45268476
135	33.29203656
136	33.21972607
137	33.09462617
138	33.00641474
139	32.92930917
140	32.8353294
141	32.7128607
142	32.55589956
143	32.50919333
144	32.45317487
145	32.35775913
146	32.2920199
147	32.24530124
148	32.18870391
149	32.1159247
150	32.04274945
151	31.9667099
152	31.9140541
153	31.84312338
154	31.74320825
155	31.68236742
156	31.5995834
157	31.5431547
158	31.49754797
159	31.43299139
160	31.3766254
161	31.34164899
162	31.19737845
163	31.15955624
164	31.06560343
165	30.997792
166	30.93322042
167	30.87362772
168	30.81271028
169	30.69124142
170	30.64172745
171	30.59959482
172	30.51165727
173	30.46157801
174	30.40811032
175	30.32215246
176	30.27642439
177	30.22328278
178	30.17169697
179	30.11998191
180	30.09938757
181	30.01025377
182	29.95595148
183	29.90121921
184	29.85952131
185	29.82769178
186	29.79361491
187	29.75537076
188	29.69751818
189	29.65230899
190	29.60371609
191	29.54497834
192	29.49666457
193	29.45328775
194	29.43631225
195	29.40930375
196	29.35094817
197	29.31310543
198	29.28823878
199	29.24543936
200	29.20508837
201	29.17635434
202	29.13951479
203	29.11188104
204	29.06448187
205	29.0243329
206	29.00801491
207	28.98841733
208	28.92535631
209	28.86115743
210	28.81865979
211	28.80301965
212	28.77501849
213	28.73234645
214	28.71900638
215	28.69813555
216	28.66975731
217	28.63208871
218	28.59569248
219	28.5647419
220	28.55156291
221	28.52417515
222	28.49265679
223	28.44250749
224	28.41779545
225	28.39256694
226	28.33843564
227	28.26818261
228	28.24604875
229	28.21326049
230	28.17947485
231	28.13451355
232	28.06914565
